id,x,y,deg
188_83,s-0.857862,s4.253881,s244.120254
188_84,s-2.628568,s3.224426,s209.472984
188_85,s-3.014386,s2.933427,s-0.594538
188_86,s1.595512,s-4.049732,s306.244338
188_87,s3.455014,s1.582019,s299.781385
188_88,s-4.925005,s0.491445,s17.351160
188_89,s-4.410977,s1.400496,s241.643639
188_90,s0.172853,s4.278613,s76.913307
188_91,s3.510595,s-0.054521,s332.738478
188_92,s-4.020951,s-2.746303,s119.020917
188_93,s-0.555785,s-3.965128,s241.241480
188_94,s2.158527,s3.676514,s56.858195
188_95,s-2.387293,s-3.543400,s164.533613
188_96,s-4.519930,s-2.364912,s101.676010
188_97,s-2.774869,s4.653029,s229.034154
188_98,s0.832733,s-4.434484,s330.522677
188_99,s-3.626352,s3.251227,s-4.662880
188_100,s-3.455451,s-3.685823,s29.104975
188_101,s-4.159204,s3.101218,s0.720523
188_102,s0.961301,s4.595608,s182.562014
188_103,s-5.846521,s0.595514,s119.592251
188_104,s-0.869970,s4.890184,s3.899880
188_105,s-4.856500,s-0.811667,s221.266715
188_106,s2.700108,s2.892555,s312.363524
188_107,s3.984994,s1.466820,s234.056990
188_108,s-4.116634,s2.696843,s179.522215
188_109,s3.407278,s-1.261296,s272.971164
188_110,s-1.833391,s4.731803,s4.946964
188_111,s-1.797533,s-4.360314,s147.908098
188_112,s4.000883,s0.846988,s268.776903
188_113,s-5.447237,s1.350758,s191.419982
188_114,s-2.852966,s-4.376699,s112.186923
188_115,s-1.259834,s-4.624763,s209.948867
188_116,s4.541945,s-0.592947,s34.889788
188_117,s-0.519209,s-4.653770,s85.113198
188_118,s-4.326205,s3.452417,s-0.288010
188_119,s2.418006,s4.056644,s54.900485
188_120,s1.059354,s-5.356334,s267.944366
188_121,s-5.259763,s-1.352601,s153.219756
188_122,s-5.364220,s-0.416820,s31.321401
188_123,s-0.299591,s5.100265,s232.156038
188_124,s-3.380245,s4.696906,s154.615298
188_125,s3.355201,s-2.447294,s211.587616
188_126,s-4.616782,s-1.796508,s31.919282
188_127,s3.649129,s3.042719,s207.604143
188_128,s3.819479,s-2.159199,s30.340223
188_129,s3.518212,s-3.395612,s35.307818
188_130,s2.796060,s3.925073,s304.901773
188_131,s4.439220,s2.632073,s240.253765
188_132,s1.442312,s4.474829,s301.427100
188_133,s-4.767568,s3.417375,s183.658605
188_134,s-4.575611,s-3.500379,s180.467144
188_135,s-5.847324,s-1.825524,s122.849964
188_136,s4.523110,s0.153687,s347.039777
188_137,s3.810715,s3.408904,s32.959128
188_138,s4.317045,s-2.722697,s183.536466
188_139,s-5.978557,s-0.807624,s26.836115
188_140,s2.124429,s5.538704,s232.769655
188_141,s-0.290202,s-5.037648,s188.368709
188_142,s-4.262659,s-4.082061,s147.820152
188_143,s4.608238,s-1.257437,s259.371797
188_144,s-4.021269,s4.419557,s-7.891675
188_145,s-3.046526,s-5.037234,s103.551619
188_146,s2.149484,s-4.677858,s2.584356
188_147,s-6.129860,s1.379390,s-11.571599
188_148,s-2.003587,s-5.513862,s238.770865
188_149,s-2.663600,s-5.294619,s339.797419
188_150,s-2.583140,s5.146756,s324.665874
188_151,s-1.414326,s5.353766,s331.049498
188_152,s5.045762,s0.612269,s304.186071
188_153,s2.198731,s4.661341,s89.481936
188_154,s5.181907,s1.304436,s304.472626
188_155,s4.962551,s-0.794343,s-2.765999
188_156,s0.777402,s5.284165,s332.528818
188_157,s-4.831110,s2.275704,s60.284388
188_158,s4.660955,s1.964050,s28.882938
188_159,s3.347565,s-3.729732,s146.730432
188_160,s-0.307917,s5.723738,s272.088174
188_161,s-5.356790,s3.467455,s153.334811
188_162,s-1.202018,s-5.452335,s195.701141
188_163,s5.159413,s-0.077832,s212.140228
188_164,s3.351164,s-4.333769,s182.349487
188_165,s3.700628,s4.191099,s-1.005053
188_166,s5.071354,s2.224053,s237.397073
188_167,s-3.468673,s5.259859,s40.809534
188_168,s4.893638,s-3.191474,s158.570756
188_169,s4.153063,s3.781860,s269.936619
188_170,s-1.790646,s5.879083,s22.443471
188_171,s5.823371,s-0.338012,s179.082138
188_172,s4.260203,s-2.320553,s323.024186
188_173,s-4.734663,s3.965611,s71.511321
188_174,s-6.628486,s-0.905139,s269.009841
188_175,s-4.924042,s-2.987056,s62.150981
188_176,s1.410922,s5.928809,s261.817360
188_177,s2.919111,s4.788476,s295.861844
188_178,s5.886633,s0.305992,s340.564672
188_179,s-4.870137,s-3.788227,s153.822560
188_180,s4.820607,s-2.537969,s296.065930
188_181,s-4.889322,s4.483489,s2.355789
188_182,s0.205055,s-6.191826,s61.700220
188_183,s5.743730,s-1.835882,s27.680677
188_184,s0.643940,s6.548415,s151.226021
188_185,s2.322564,s-5.062667,s205.926180
188_186,s-5.884687,s-2.876275,s-1.157290
188_187,s4.626336,s4.261586,s59.792332
189_0,s0.019101,s0.062919,s329.986627
189_1,s0.796405,s0.331715,s312.655892
189_2,s0.396658,s-0.925848,s187.553200
189_3,s-0.515130,s-0.556849,s297.845018
189_4,s-0.520427,s0.515830,s268.428491
189_5,s0.735854,s1.064709,s299.451813
189_6,s-1.093895,s-0.141779,s282.146435
189_7,s1.766340,s0.327424,s111.118016
189_8,s-1.814772,s-1.054077,s82.553714
189_9,s-0.851243,s-1.051826,s35.126842
189_10,s0.255082,s1.536584,s58.569977
189_11,s-1.562308,s1.118962,s230.537096
189_12,s0.759626,s-0.447088,s152.121789
189_13,s1.774685,s1.424265,s191.332805
189_14,s-0.598773,s0.984182,s37.374538
189_15,s-0.308540,s-1.259801,s335.750130
189_16,s0.192757,s-2.161751,s297.494913
189_17,s1.824064,s-1.314022,s98.025101
189_18,s2.413365,s-1.815172,s304.274596
189_19,s2.250868,s1.305157,s301.428058
189_20,s1.394711,s-2.083183,s332.145574
189_21,s-0.159287,s1.194779,s62.343563
189_22,s-1.622454,s0.528707,s196.263422
189_23,s-1.152341,s-1.350987,s58.806933
189_24,s0.697892,s1.978345,s17.180039
189_25,s0.129960,s2.501475,s69.650392
189_26,s-2.308547,s-1.543133,s60.980164
189_27,s2.337321,s-0.209028,s146.686407
189_28,s2.764946,s2.045571,s69.863657
189_29,s-2.004592,s1.550063,s174.338974
189_30,s-0.880825,s2.432797,s82.795485
189_31,s1.345936,s-0.401194,s91.064410
189_32,s-0.762730,s-1.868893,s299.690368
189_33,s0.311479,s-3.316436,s-1.881823
189_34,s2.499912,s-3.547833,s335.699258
189_35,s-1.490539,s-2.164612,s270.830988
189_36,s-1.898944,s-0.342122,s70.894729
189_37,s-2.500177,s0.390715,s239.285385
189_38,s-2.851405,s-0.711143,s45.323719
189_39,s-2.091585,s-2.158571,s149.602991
189_40,s2.367920,s0.135979,s327.957845
189_41,s-0.765823,s-2.473103,s251.578170
189_42,s1.363994,s-2.603272,s189.218230
189_43,s-2.531572,s1.015150,s90.662956
189_44,s-1.622875,s-2.845562,s208.717979
189_45,s-3.236900,s-0.019657,s27.255453
189_46,s2.264086,s-2.766546,s31.400006
189_47,s2.860870,s-0.259345,s-0.781673
189_48,s-0.284199,s2.122938,s120.079262
189_49,s0.864162,s-3.054460,s-2.954730
189_50,s1.498208,s1.867157,s30.182275
189_51,s-0.522775,s2.968845,s59.019294
189_52,s-0.509489,s-3.067591,s241.746828
189_53,s-1.828274,s1.897758,s262.325989
189_54,s-2.923589,s-2.483068,s124.792566
189_55,s-3.877620,s-0.796378,s212.138079
189_56,s-1.176400,s-3.197659,s234.635359
189_57,s-3.075483,s2.049242,s239.330657
189_58,s-3.582812,s1.226694,s291.327261
189_59,s3.013030,s1.237687,s-0.932523
189_60,s-3.930257,s0.641976,s63.456917
189_61,s-1.851606,s3.198590,s149.061645
189_62,s3.381697,s-1.962843,s301.981975
189_63,s-3.136989,s-1.848071,s-4.759672
189_64,s-2.170902,s2.370070,s179.970807
189_65,s2.836643,s2.487876,s210.049159
189_66,s-3.516682,s2.227493,s-1.742285
189_67,s-2.072257,s-3.266187,s240.860629
189_68,s1.955060,s3.001622,s237.298774
189_69,s0.608495,s3.216724,s238.466663
189_70,s3.175185,s-0.739024,s84.164681
189_71,s0.148655,s-3.870709,s301.557476
189_72,s-4.327685,s-0.262879,s119.480537
189_73,s1.484866,s3.366422,s2.588083
189_74,s0.368698,s3.826718,s126.819797
189_75,s-1.791034,s3.782775,s10.049998
189_76,s-3.679735,s-1.872231,s49.002807
189_77,s-2.842007,s2.555874,s299.946740
189_78,s-2.581322,s-3.036069,s90.793479
189_79,s-4.729071,s0.177531,s325.817454
189_80,s3.412453,s0.822683,s81.110147
189_81,s-1.669905,s-3.851346,s282.110814
189_82,s-0.900495,s3.738272,s121.493801
189_83,s-0.817181,s4.281617,s244.503212
189_84,s-2.628568,s3.224426,s209.472984
189_85,s-3.014386,s2.933427,s-0.594538
189_86,s1.587441,s-4.013175,s308.364720
189_87,s3.455014,s1.582019,s299.781385
189_88,s-4.925005,s0.491445,s17.351160
189_89,s-4.410977,s1.400496,s241.643639
189_90,s0.172853,s4.278613,s76.913307
189_91,s3.435722,s-0.077115,s329.759658
189_92,s-4.023829,s-2.804702,s176.758898
189_93,s-0.555785,s-3.965128,s241.241480
189_94,s2.158527,s3.676514,s56.858195
189_95,s-2.387293,s-3.543400,s164.533613
189_96,s-4.433368,s-2.301822,s95.350130
189_97,s-2.874858,s4.597370,s229.338916
189_98,s0.920642,s-4.412341,s332.456364
189_99,s-3.626352,s3.251227,s-4.662880
189_100,s-3.455790,s-3.680311,s25.737731
189_101,s-4.159204,s3.101218,s0.720523
189_102,s0.961301,s4.595608,s182.562014
189_103,s-5.965621,s0.557013,s129.399047
189_104,s-0.869970,s4.890184,s3.899880
189_105,s-4.957623,s-0.856920,s221.222475
189_106,s2.642715,s2.958074,s310.665303
189_107,s3.984994,s1.466820,s234.056990
189_108,s-4.116634,s2.696843,s179.522215
189_109,s3.407278,s-1.261296,s272.971164
189_110,s-1.833391,s4.731803,s4.946964
189_111,s-1.884128,s-4.356117,s155.284481
189_112,s4.000883,s0.846988,s268.776903
189_113,s-5.447237,s1.350758,s191.419982
189_114,s-2.884538,s-4.388112,s116.365622
189_115,s-1.259834,s-4.624763,s209.948867
189_116,s4.541945,s-0.592947,s34.889788
189_117,s-0.519209,s-4.653770,s85.113198
189_118,s-4.326205,s3.452417,s-0.288010
189_119,s2.418006,s4.056644,s54.900485
189_120,s1.007966,s-5.382780,s243.546285
189_121,s-5.227617,s-1.312188,s148.389242
189_122,s-5.364220,s-0.416820,s31.321401
189_123,s-0.299591,s5.100265,s232.156038
189_124,s-3.380245,s4.696906,s154.615298
189_125,s3.373379,s-2.494872,s213.017205
189_126,s-4.616782,s-1.796508,s31.919282
189_127,s3.649129,s3.042719,s207.604143
189_128,s3.819479,s-2.159199,s30.340223
189_129,s3.518212,s-3.395612,s35.307818
189_130,s2.796060,s3.925073,s304.901773
189_131,s4.439220,s2.632073,s240.253765
189_132,s1.442312,s4.474829,s301.427100
189_133,s-4.767568,s3.417375,s183.658605
189_134,s-4.575611,s-3.500379,s180.467144
189_135,s-5.847324,s-1.825524,s122.849964
189_136,s4.523110,s0.153687,s347.039777
189_137,s3.722221,s3.375918,s32.280605
189_138,s4.303549,s-2.668921,s148.155489
189_139,s-5.978557,s-0.807624,s26.836115
189_140,s2.198014,s5.595628,s239.086401
189_141,s-0.174337,s-5.079135,s180.563215
189_142,s-4.262659,s-4.082061,s147.820152
189_143,s4.583103,s-1.144947,s260.673384
189_144,s-4.021269,s4.419557,s-7.891675
189_145,s-3.046526,s-5.037234,s103.551619
189_146,s2.149484,s-4.677858,s2.584356
189_147,s-6.098352,s1.386481,s-9.772973
189_148,s-1.926993,s-5.580650,s240.586124
189_149,s-2.610996,s-5.266215,s331.079025
189_150,s-2.505114,s5.118666,s326.433655
189_151,s-1.361441,s5.394447,s332.370293
189_152,s5.007207,s0.559392,s303.018329
189_153,s2.198731,s4.661341,s89.481936
189_154,s5.181907,s1.304436,s304.472626
189_155,s4.962551,s-0.794343,s-2.765999
189_156,s0.777402,s5.284165,s332.528818
189_157,s-4.799940,s2.289216,s27.643433
189_158,s4.660955,s1.964050,s28.882938
189_159,s3.310407,s-3.730103,s145.460920
189_160,s-0.236804,s5.779814,s-0.361174
189_161,s-5.346033,s3.518318,s30.568566
189_162,s-1.134745,s-5.494699,s196.072019
189_163,s5.159413,s-0.077832,s212.140228
189_164,s3.385407,s-4.362135,s188.615840
189_165,s3.774790,s4.198380,s3.094055
189_166,s5.071354,s2.224053,s237.397073
189_167,s-3.468673,s5.259859,s40.809534
189_168,s4.994423,s-3.188145,s157.149761
189_169,s4.197611,s3.738768,s272.610622
189_170,s-1.799050,s5.956874,s19.496741
189_171,s5.805653,s-0.270200,s27.416974
189_172,s4.260203,s-2.320553,s323.024186
189_173,s-4.734663,s3.965611,s71.511321
189_174,s-6.628486,s-0.905139,s269.009841
189_175,s-4.977173,s-3.034508,s63.297843
189_176,s1.449573,s5.950455,s299.004203
189_177,s2.934876,s4.784157,s300.176483
189_178,s5.886633,s0.305992,s340.564672
189_179,s-4.870137,s-3.788227,s153.822560
189_180,s4.820607,s-2.537969,s296.065930
189_181,s-4.837366,s4.462202,s30.461901
189_182,s0.153812,s-6.109908,s0.696115
189_183,s5.812803,s-1.825033,s24.391237
189_184,s0.701817,s6.561330,s144.850939
189_185,s2.322564,s-5.062667,s205.926180
189_186,s-5.920051,s-2.982896,s147.110721
189_187,s4.618502,s4.272530,s61.369699
189_188,s-6.635724,s1.561465,s0.129049
190_0,s0.019101,s0.062919,s329.986627
190_1,s0.796405,s0.331715,s312.655892
190_2,s0.396658,s-0.925848,s187.553200
190_3,s-0.515130,s-0.556849,s297.845018
190_4,s-0.520427,s0.515830,s268.428491
190_5,s0.735854,s1.064709,s299.451813
190_6,s-1.093895,s-0.141779,s282.146435
190_7,s1.766340,s0.327424,s111.118016
190_8,s-1.814772,s-1.054077,s82.553714
190_9,s-0.851243,s-1.051826,s35.126842
190_10,s0.255082,s1.536584,s58.569977
190_11,s-1.562308,s1.118962,s230.537096
190_12,s0.759626,s-0.447088,s152.121789
190_13,s1.774685,s1.424265,s191.332805
190_14,s-0.598773,s0.984182,s37.374538
190_15,s-0.308540,s-1.259801,s335.750130
190_16,s0.192757,s-2.161751,s297.494913
190_17,s1.824064,s-1.314022,s98.025101
190_18,s2.413365,s-1.815172,s304.274596
190_19,s2.250868,s1.305157,s301.428058
190_20,s1.394711,s-2.083183,s332.145574
190_21,s-0.159287,s1.194779,s62.343563
190_22,s-1.622454,s0.528707,s196.263422
190_23,s-1.152341,s-1.350987,s58.806933
190_24,s0.697892,s1.978345,s17.180039
190_25,s0.129960,s2.501475,s69.650392
190_26,s-2.308547,s-1.543133,s60.980164
190_27,s2.337321,s-0.209028,s146.686407
190_28,s2.764946,s2.045571,s69.863657
190_29,s-2.004592,s1.550063,s174.338974
190_30,s-0.880825,s2.432797,s82.795485
190_31,s1.345936,s-0.401194,s91.064410
190_32,s-0.762730,s-1.868893,s299.690368
190_33,s0.311479,s-3.316436,s-1.881823
190_34,s2.499912,s-3.547833,s335.699258
190_35,s-1.490539,s-2.164612,s270.830988
190_36,s-1.898944,s-0.342122,s70.894729
190_37,s-2.500177,s0.390715,s239.285385
190_38,s-2.851405,s-0.711143,s45.323719
190_39,s-2.091585,s-2.158571,s149.602991
190_40,s2.367920,s0.135979,s327.957845
190_41,s-0.765823,s-2.473103,s251.578170
190_42,s1.363994,s-2.603272,s189.218230
190_43,s-2.531572,s1.015150,s90.662956
190_44,s-1.622875,s-2.845562,s208.717979
190_45,s-3.236900,s-0.019657,s27.255453
190_46,s2.264086,s-2.766546,s31.400006
190_47,s2.860870,s-0.259345,s-0.781673
190_48,s-0.284199,s2.122938,s120.079262
190_49,s0.864162,s-3.054460,s-2.954730
190_50,s1.498208,s1.867157,s30.182275
190_51,s-0.522775,s2.968845,s59.019294
190_52,s-0.509489,s-3.067591,s241.746828
190_53,s-1.828274,s1.897758,s262.325989
190_54,s-2.923589,s-2.483068,s124.792566
190_55,s-3.877620,s-0.796378,s212.138079
190_56,s-1.176400,s-3.197659,s234.635359
190_57,s-3.075483,s2.049242,s239.330657
190_58,s-3.582812,s1.226694,s291.327261
190_59,s3.013030,s1.237687,s-0.932523
190_60,s-3.930257,s0.641976,s63.456917
190_61,s-1.851606,s3.198590,s149.061645
190_62,s3.381697,s-1.962843,s301.981975
190_63,s-3.136989,s-1.848071,s-4.759672
190_64,s-2.170902,s2.370070,s179.970807
190_65,s2.836643,s2.487876,s210.049159
190_66,s-3.516682,s2.227493,s-1.742285
190_67,s-2.072257,s-3.266187,s240.860629
190_68,s1.955060,s3.001622,s237.298774
190_69,s0.608495,s3.216724,s238.466663
190_70,s3.175185,s-0.739024,s84.164681
190_71,s0.148655,s-3.870709,s301.557476
190_72,s-4.327685,s-0.262879,s119.480537
190_73,s1.484866,s3.366422,s2.588083
190_74,s0.368698,s3.826718,s126.819797
190_75,s-1.791034,s3.782775,s10.049998
190_76,s-3.679735,s-1.872231,s49.002807
190_77,s-2.842007,s2.555874,s299.946740
190_78,s-2.581322,s-3.036069,s90.793479
190_79,s-4.729071,s0.177531,s325.817454
190_80,s3.412453,s0.822683,s81.110147
190_81,s-1.669905,s-3.851346,s282.110814
190_82,s-0.900495,s3.738272,s121.493801
190_83,s-0.817181,s4.281617,s244.503212
190_84,s-2.628568,s3.224426,s209.472984
190_85,s-3.014386,s2.933427,s-0.594538
190_86,s1.587441,s-4.013175,s308.364720
190_87,s3.455014,s1.582019,s299.781385
190_88,s-4.925005,s0.491445,s17.351160
190_89,s-4.410977,s1.400496,s241.643639
190_90,s0.172853,s4.278613,s76.913307
190_91,s3.435722,s-0.077115,s329.759658
190_92,s-4.023829,s-2.804702,s176.758898
190_93,s-0.555785,s-3.965128,s241.241480
190_94,s2.158527,s3.676514,s56.858195
190_95,s-2.387293,s-3.543400,s164.533613
190_96,s-4.433368,s-2.301822,s95.350130
190_97,s-2.874858,s4.597370,s229.338916
190_98,s0.920642,s-4.412341,s332.456364
190_99,s-3.626352,s3.251227,s-4.662880
190_100,s-3.455790,s-3.680311,s25.737731
190_101,s-4.159204,s3.101218,s0.720523
190_102,s0.961301,s4.595608,s182.562014
190_103,s-5.965621,s0.557013,s129.399047
190_104,s-0.869970,s4.890184,s3.899880
190_105,s-4.957623,s-0.856920,s221.222475
190_106,s2.642715,s2.958074,s310.665303
190_107,s3.984994,s1.466820,s234.056990
190_108,s-4.116634,s2.696843,s179.522215
190_109,s3.407278,s-1.261296,s272.971164
190_110,s-1.833391,s4.731803,s4.946964
190_111,s-1.884128,s-4.356117,s155.284481
190_112,s4.000883,s0.846988,s268.776903
190_113,s-5.447237,s1.350758,s191.419982
190_114,s-2.884538,s-4.388112,s116.365622
190_115,s-1.259834,s-4.624763,s209.948867
190_116,s4.541945,s-0.592947,s34.889788
190_117,s-0.519209,s-4.653770,s85.113198
190_118,s-4.326205,s3.452417,s-0.288010
190_119,s2.418006,s4.056644,s54.900485
190_120,s1.007966,s-5.382780,s243.546285
190_121,s-5.227617,s-1.312188,s148.389242
190_122,s-5.364220,s-0.416820,s31.321401
190_123,s-0.299591,s5.100265,s232.156038
190_124,s-3.380245,s4.696906,s154.615298
190_125,s3.373379,s-2.494872,s213.017205
190_126,s-4.616782,s-1.796508,s31.919282
190_127,s3.649129,s3.042719,s207.604143
190_128,s3.819479,s-2.159199,s30.340223
190_129,s3.518212,s-3.395612,s35.307818
190_130,s2.796060,s3.925073,s304.901773
190_131,s4.439220,s2.632073,s240.253765
190_132,s1.442312,s4.474829,s301.427100
190_133,s-4.767568,s3.417375,s183.658605
190_134,s-4.575611,s-3.500379,s180.467144
190_135,s-5.847324,s-1.825524,s122.849964
190_136,s4.523110,s0.153687,s347.039777
190_137,s3.722221,s3.375918,s32.280605
190_138,s4.303549,s-2.668921,s148.155489
190_139,s-5.978557,s-0.807624,s26.836115
190_140,s2.198014,s5.595628,s239.086401
190_141,s-0.174337,s-5.079135,s180.563215
190_142,s-4.262659,s-4.082061,s147.820152
190_143,s4.583103,s-1.144947,s260.673384
190_144,s-4.021269,s4.419557,s-7.891675
190_145,s-3.046526,s-5.037234,s103.551619
190_146,s2.149484,s-4.677858,s2.584356
190_147,s-6.098352,s1.386481,s-9.772973
190_148,s-1.926993,s-5.580650,s240.586124
190_149,s-2.610996,s-5.266215,s331.079025
190_150,s-2.505114,s5.118666,s326.433655
190_151,s-1.361441,s5.394447,s332.370293
190_152,s5.007207,s0.559392,s303.018329
190_153,s2.198731,s4.661341,s89.481936
190_154,s5.181907,s1.304436,s304.472626
190_155,s4.962551,s-0.794343,s-2.765999
190_156,s0.777402,s5.284165,s332.528818
190_157,s-4.799940,s2.289216,s27.643433
190_158,s4.660955,s1.964050,s28.882938
190_159,s3.310407,s-3.730103,s145.460920
190_160,s-0.236804,s5.779814,s-0.361174
190_161,s-5.346033,s3.518318,s30.568566
190_162,s-1.134745,s-5.494699,s196.072019
190_163,s5.159413,s-0.077832,s212.140228
190_164,s3.385407,s-4.362135,s188.615840
190_165,s3.774790,s4.198380,s3.094055
190_166,s5.071354,s2.224053,s237.397073
190_167,s-3.468673,s5.259859,s40.809534
190_168,s4.994423,s-3.188145,s157.149761
190_169,s4.197611,s3.738768,s272.610622
190_170,s-1.799050,s5.956874,s19.496741
190_171,s5.805653,s-0.270200,s27.416974
190_172,s4.260203,s-2.320553,s323.024186
190_173,s-4.734663,s3.965611,s71.511321
190_174,s-6.628486,s-0.905139,s269.009841
190_175,s-4.977173,s-3.034508,s63.297843
190_176,s1.449573,s5.950455,s299.004203
190_177,s2.934876,s4.784157,s300.176483
190_178,s5.886633,s0.305992,s340.564672
190_179,s-4.870137,s-3.788227,s153.822560
190_180,s4.820607,s-2.537969,s296.065930
190_181,s-4.837366,s4.462202,s30.461901
190_182,s0.153812,s-6.109908,s0.696115
190_183,s5.812803,s-1.825033,s24.391237
190_184,s0.701817,s6.561330,s144.850939
190_185,s2.322564,s-5.062667,s205.926180
190_186,s-5.920051,s-2.982896,s147.110721
190_187,s4.618502,s4.272530,s61.369699
190_188,s-6.635724,s1.561465,s0.129049
190_189,s-5.737768,s2.857642,s3.475720
191_0,s0.019101,s0.062919,s329.986627
191_1,s0.796405,s0.331715,s312.655892
191_2,s0.396658,s-0.925848,s187.553200
191_3,s-0.515130,s-0.556849,s297.845018
191_4,s-0.520427,s0.515830,s268.428491
191_5,s0.735854,s1.064709,s299.451813
191_6,s-1.093895,s-0.141779,s282.146435
191_7,s1.766340,s0.327424,s111.118016
191_8,s-1.814772,s-1.054077,s82.553714
191_9,s-0.851243,s-1.051826,s35.126842
191_10,s0.255082,s1.536584,s58.569977
191_11,s-1.562308,s1.118962,s230.537096
191_12,s0.759626,s-0.447088,s152.121789
191_13,s1.774685,s1.424265,s191.332805
191_14,s-0.598773,s0.984182,s37.374538
191_15,s-0.308540,s-1.259801,s335.750130
191_16,s0.192757,s-2.161751,s297.494913
191_17,s1.824064,s-1.314022,s98.025101
191_18,s2.413365,s-1.815172,s304.274596
191_19,s2.250868,s1.305157,s301.428058
191_20,s1.394711,s-2.083183,s332.145574
191_21,s-0.159287,s1.194779,s62.343563
191_22,s-1.622454,s0.528707,s196.263422
191_23,s-1.152341,s-1.350987,s58.806933
191_24,s0.697892,s1.978345,s17.180039
191_25,s0.129960,s2.501475,s69.650392
191_26,s-2.308547,s-1.543133,s60.980164
191_27,s2.337321,s-0.209028,s146.686407
191_28,s2.764946,s2.045571,s69.863657
191_29,s-2.004592,s1.550063,s174.338974
191_30,s-0.880825,s2.432797,s82.795485
191_31,s1.345936,s-0.401194,s91.064410
191_32,s-0.762730,s-1.868893,s299.690368
191_33,s0.311479,s-3.316436,s-1.881823
191_34,s2.499912,s-3.547833,s335.699258
191_35,s-1.490539,s-2.164612,s270.830988
