id,x,y,deg
186_118,s-4.999714,s-1.068742,s173.191900
186_119,s2.343024,s4.939099,s12.675144
186_120,s3.504427,s-4.179283,s239.461942
186_121,s-5.004868,s0.906860,s170.424739
186_122,s3.876545,s3.587897,s261.663746
186_123,s-2.804516,s-3.596786,s172.899273
186_124,s-0.414088,s4.628309,s43.523219
186_125,s-4.138298,s-4.151996,s155.799099
186_126,s-5.007275,s1.427927,s129.090700
186_127,s5.165208,s1.645486,s39.505067
186_128,s4.658787,s-0.076352,s227.571118
186_129,s-2.732649,s4.745469,s-29.598544
186_130,s-1.265855,s4.881792,s34.708851
186_131,s4.731362,s-2.078476,s233.380374
186_132,s-0.035965,s5.126645,s268.769812
186_133,s-4.017373,s2.836877,s20.365618
186_134,s-4.893638,s2.090481,s42.685430
186_135,s1.785270,s-5.030459,s141.591424
186_136,s4.477406,s3.854134,s-34.540396
186_137,s-1.242053,s-5.794967,s114.725324
186_138,s5.662776,s-1.365988,s174.958822
186_139,s4.079691,s-3.129068,s259.444170
186_140,s0.417063,s-5.610255,s133.829294
186_141,s4.801922,s2.896490,s356.418983
186_142,s-3.615360,s3.445906,s47.108775
186_143,s5.258090,s-0.079694,s316.561725
186_144,s-2.144888,s-5.165410,s230.861264
186_145,s-3.519071,s-4.292018,s218.571041
186_146,s-4.829970,s-3.183271,s312.873102
186_147,s2.837079,s-4.241487,s82.770711
186_148,s-5.517824,s-2.737882,s94.482612
186_149,s-5.634717,s0.360783,s29.168658
186_150,s3.156157,s4.617037,s244.245734
186_151,s-5.002150,s-0.446832,s86.140770
186_152,s-5.651287,s-2.209614,s24.942839
186_153,s-0.908194,s5.610538,s300.439537
186_154,s1.102566,s5.840735,s259.106709
186_155,s5.413858,s-0.532673,s224.629819
186_156,s5.686972,s1.032919,s312.572289
186_157,s-3.720997,s-4.833161,s175.296558
186_158,s-5.477611,s1.752017,s93.518549
186_159,s4.750535,s-3.826386,s273.009353
186_160,s-3.902913,s4.396980,s355.734683
186_161,s-4.733934,s3.122019,s61.840169
186_162,s-5.542989,s-1.412612,s54.966052
186_163,s-6.184898,s-0.345828,s24.909495
186_164,s-2.912796,s5.403724,s82.422558
186_165,s5.522356,s-2.549988,s211.530365
186_166,s0.120755,s5.617266,s12.964432
186_167,s2.645664,s-4.833277,s148.956109
186_168,s3.808426,s4.802365,s52.813045
186_169,s4.969878,s2.431893,s319.365857
186_170,s-5.739426,s2.261463,s53.543469
186_171,s-3.070891,s-5.150723,s209.733679
186_172,s2.021373,s-5.480301,s168.633043
186_173,s6.097528,s-0.525247,s199.159452
186_174,s6.157696,s0.210172,s30.233873
186_175,s3.800934,s-4.781603,s205.887613
186_176,s-4.486427,s3.568570,s12.296348
186_177,s-5.250544,s2.965247,s114.938505
186_178,s-2.090191,s5.364970,s328.530494
186_179,s5.154362,s3.457999,s287.014975
186_180,s2.731688,s5.639214,s24.238898
186_181,s-6.208370,s0.692024,s59.005703
186_182,s6.021401,s-1.795788,s269.760956
186_183,s5.382489,s2.050953,s289.018782
186_184,s-0.797519,s-6.340036,s279.911118
186_185,s0.382334,s6.328461,s256.250252
187_0,s-0.531989,s0.009968,s318.600682
187_1,s0.057024,s-0.658110,s49.079244
187_2,s0.461141,s-0.591144,s250.824782
187_3,s-0.507874,s0.868659,s-35.407562
187_4,s0.318565,s0.392812,s262.075967
187_5,s1.330305,s0.802243,s106.119080
187_6,s-0.930705,s-0.341845,s0.458109
187_7,s1.186660,s-1.162711,s223.935017
187_8,s-1.160102,s-0.702610,s105.827112
187_9,s0.708365,s-1.434192,s127.708302
187_10,s0.162568,s1.380395,s233.622197
187_11,s-1.169009,s0.472712,s9.505962
187_12,s1.633407,s-0.039299,s358.951620
187_13,s1.524973,s1.322823,s64.622693
187_14,s-1.865843,s0.595599,s135.950253
187_15,s-1.361615,s1.546185,s115.559541
187_16,s-0.565799,s2.456074,s98.543761
187_17,s0.073748,s-1.285874,s168.277776
187_18,s-2.365523,s-0.224822,s206.372854
187_19,s1.396465,s-0.462887,s76.234256
187_20,s-2.360853,s0.955246,s-13.984062
187_21,s-0.656532,s1.401169,s9.368149
187_22,s-0.688717,s-1.175299,s113.433814
187_23,s2.110278,s0.217862,s326.385137
187_24,s1.616634,s1.776407,s300.000393
187_25,s-0.432156,s-2.076217,s226.978530
187_26,s2.225059,s-0.265339,s193.384574
187_27,s1.481640,s-2.265736,s168.318117
187_28,s-1.191747,s2.696566,s26.105462
187_29,s-2.179042,s-1.865842,s80.419514
187_30,s0.774503,s2.001076,s74.569458
187_31,s0.915810,s-2.129619,s84.749168
187_32,s1.525567,s2.238962,s55.582273
187_33,s1.961365,s-2.101616,s246.526754
187_34,s0.956693,s-3.128898,s109.175302
187_35,s-1.046036,s-1.900918,s172.709602
187_36,s-2.920558,s0.377349,s182.931860
187_37,s-2.130779,s-1.334504,s42.595731
187_38,s-2.686105,s2.342364,s54.835465
187_39,s1.823321,s-0.877249,s233.025168
187_40,s-1.650092,s2.192689,s1.987742
187_41,s0.719025,s2.720289,s28.427876
187_42,s-2.852449,s-2.448641,s147.623418
187_43,s-3.009115,s-0.994084,s85.376557
187_44,s-0.017345,s2.671462,s-9.916690
187_45,s1.598925,s3.160531,s63.308068
187_46,s2.110519,s0.919622,s345.852185
187_47,s2.789101,s-0.578539,s226.265006
187_48,s-0.472413,s-2.828945,s247.989666
187_49,s-2.944112,s1.143082,s62.154730
187_50,s2.345395,s-2.786084,s149.537681
187_51,s2.015529,s2.848326,s258.321962
187_52,s2.625971,s1.027534,s279.774010
187_53,s-1.422640,s-2.884789,s55.157394
187_54,s2.891216,s0.356946,s327.434872
187_55,s2.842452,s-2.460605,s218.135477
187_56,s-3.218723,s-0.289147,s113.598681
187_57,s-2.047259,s2.949935,s318.134721
187_58,s0.207127,s-3.785175,s211.795300
187_59,s3.062386,s1.995655,s241.400617
187_60,s-1.048841,s-3.506057,s157.090604
187_61,s0.801768,s-3.799701,s269.445834
187_62,s2.984740,s-1.320964,s264.609699
187_63,s-3.053006,s-1.637944,s128.680134
187_64,s-0.183368,s3.776267,s263.615112
187_65,s-2.675486,s-3.182184,s292.631633
187_66,s-0.879000,s3.424715,s216.731752
187_67,s3.664919,s0.767203,s373.281581
187_68,s-3.675221,s0.293298,s166.838389
187_69,s-3.614522,s2.905365,s313.757507
187_70,s-4.319754,s0.407989,s132.015454
187_71,s1.764418,s-4.466077,s220.234273
187_72,s2.254242,s3.517886,s374.235541
187_73,s-0.348470,s-3.796503,s116.350272
187_74,s3.744747,s-1.001218,s216.086562
187_75,s3.483475,s-0.557397,s351.895757
187_76,s-3.959697,s-0.815960,s98.033634
187_77,s1.027676,s3.927278,s335.524057
187_78,s2.445426,s-3.452534,s240.433618
187_79,s2.708487,s2.428903,s167.808312
187_80,s3.006854,s-1.983715,s297.608133
187_81,s-1.657812,s-3.622843,s177.681394
187_82,s-1.424936,s3.843733,s17.576214
187_83,s-2.468277,s3.789261,s4.950131
187_84,s4.025205,s1.722636,s245.009198
187_85,s-2.151971,s-3.688932,s154.397469
187_86,s-3.922379,s2.102096,s91.358558
187_87,s-4.164527,s-1.588867,s97.615387
187_88,s3.842818,s0.191032,s268.157425
187_89,s3.086489,s3.892281,s282.075706
187_90,s-4.160036,s0.952475,s321.921287
187_91,s1.179849,s-4.977486,s342.169379
187_92,s-4.246969,s-0.159439,s146.312008
187_93,s3.624584,s2.920035,s299.003572
187_94,s4.114775,s-0.644088,s282.004479
187_95,s-0.928177,s-4.506370,s219.722303
187_96,s0.716668,s4.665898,s120.155757
187_97,s-4.214881,s-2.184840,s128.349551
187_98,s-2.098440,s4.428028,s340.362631
187_99,s-2.260337,s-4.597442,s88.880677
187_100,s3.917388,s-2.063130,s292.173322
187_101,s4.295895,s1.205988,s182.770812
187_102,s3.084861,s3.072871,s188.656834
187_103,s-0.699094,s3.956153,s45.228052
187_104,s3.403865,s-2.425582,s245.614251
187_105,s-3.631158,s-2.668897,s139.771665
187_106,s1.696108,s4.802370,s189.544326
187_107,s-0.119490,s-4.204211,s154.701671
187_108,s-3.286106,s3.714156,s-4.192517
187_109,s4.576755,s-1.389131,s346.833928
187_110,s0.284176,s-4.819335,s238.105184
187_111,s3.476804,s-3.315904,s239.491727
187_112,s-4.371068,s1.689619,s157.435696
187_113,s4.782012,s0.424149,s356.340618
187_114,s3.907167,s2.331189,s324.330629
187_115,s-1.714770,s-4.587983,s227.876736
187_116,s1.098290,s4.924204,s298.532711
187_117,s4.294340,s-2.598226,s266.143984
187_118,s-4.999714,s-1.068742,s173.191900
187_119,s2.343024,s4.939099,s12.675144
187_120,s3.589270,s-4.100116,s226.983250
187_121,s-5.004868,s0.906860,s170.424739
187_122,s3.876545,s3.587897,s261.663746
187_123,s-2.804516,s-3.596786,s172.899273
187_124,s-0.356429,s4.710164,s40.043337
187_125,s-4.138298,s-4.151996,s155.799099
187_126,s-5.007275,s1.427927,s129.090700
187_127,s5.154514,s1.563226,s33.059399
187_128,s4.658787,s-0.076352,s227.571118
187_129,s-2.732649,s4.745469,s-29.598544
187_130,s-1.265855,s4.881792,s34.708851
187_131,s4.731362,s-2.078476,s233.380374
187_132,s-0.035965,s5.126645,s268.769812
187_133,s-4.017373,s2.836877,s20.365618
187_134,s-4.893638,s2.090481,s42.685430
187_135,s1.785270,s-5.030459,s141.591424
187_136,s4.477406,s3.854134,s-34.540396
187_137,s-1.242053,s-5.794967,s114.725324
187_138,s5.662776,s-1.365988,s174.958822
187_139,s4.079691,s-3.129068,s259.444170
187_140,s0.197074,s-5.575010,s132.849653
187_141,s4.801922,s2.896490,s356.418983
187_142,s-3.615360,s3.445906,s47.108775
187_143,s5.258090,s-0.079694,s316.561725
187_144,s-2.144888,s-5.165410,s230.861264
187_145,s-3.519071,s-4.292018,s218.571041
187_146,s-4.829970,s-3.183271,s312.873102
187_147,s2.837079,s-4.241487,s82.770711
187_148,s-5.517824,s-2.737882,s94.482612
187_149,s-5.634717,s0.360783,s29.168658
187_150,s3.156157,s4.617037,s244.245734
187_151,s-5.002150,s-0.446832,s86.140770
187_152,s-5.651287,s-2.209614,s24.942839
187_153,s-0.908194,s5.610538,s300.439537
187_154,s1.102566,s5.840735,s259.106709
187_155,s5.413858,s-0.532673,s224.629819
187_156,s5.686972,s1.032919,s312.572289
187_157,s-3.705260,s-4.803372,s167.551243
187_158,s-5.477611,s1.752017,s93.518549
187_159,s4.750535,s-3.826386,s273.009353
187_160,s-3.902913,s4.396980,s355.734683
187_161,s-4.733934,s3.122019,s61.840169
187_162,s-5.542989,s-1.412612,s54.966052
187_163,s-6.184898,s-0.345828,s24.909495
187_164,s-2.912796,s5.403724,s82.422558
187_165,s5.522356,s-2.549988,s211.530365
187_166,s0.120755,s5.617266,s12.964432
187_167,s2.645664,s-4.833277,s148.956109
187_168,s3.808426,s4.802365,s52.813045
187_169,s4.969878,s2.431893,s319.365857
187_170,s-5.886530,s2.177670,s57.187625
187_171,s-2.948106,s-5.372579,s211.720590
187_172,s2.021373,s-5.480301,s168.633043
187_173,s6.097528,s-0.525247,s199.159452
187_174,s6.291763,s0.084205,s40.364837
187_175,s3.800934,s-4.781603,s205.887613
187_176,s-4.486427,s3.568570,s12.296348
187_177,s-5.250544,s2.965247,s114.938505
187_178,s-2.090191,s5.364970,s328.530494
187_179,s5.154362,s3.457999,s287.014975
187_180,s2.731688,s5.639214,s24.238898
187_181,s-6.208370,s0.692024,s59.005703
187_182,s5.965716,s-1.849633,s272.006740
187_183,s5.382489,s2.050953,s289.018782
187_184,s-0.797519,s-6.340036,s279.911118
187_185,s0.382334,s6.328461,s256.250252
187_186,s-4.479006,s-3.716302,s116.741848
188_0,s-0.531989,s0.009968,s318.600682
188_1,s0.057024,s-0.658110,s49.079244
188_2,s0.461141,s-0.591144,s250.824782
188_3,s-0.507874,s0.868659,s-35.407562
188_4,s0.318565,s0.392812,s262.075967
188_5,s1.330305,s0.802243,s106.119080
188_6,s-0.930705,s-0.341845,s0.458109
188_7,s1.186660,s-1.162711,s223.935017
188_8,s-1.160102,s-0.702610,s105.827112
188_9,s0.708365,s-1.434192,s127.708302
188_10,s0.162568,s1.380395,s233.622197
188_11,s-1.169009,s0.472712,s9.505962
188_12,s1.633407,s-0.039299,s358.951620
188_13,s1.524973,s1.322823,s64.622693
188_14,s-1.865843,s0.595599,s135.950253
188_15,s-1.361615,s1.546185,s115.559541
188_16,s-0.565799,s2.456074,s98.543761
188_17,s0.073748,s-1.285874,s168.277776
188_18,s-2.365523,s-0.224822,s206.372854
188_19,s1.396465,s-0.462887,s76.234256
188_20,s-2.360853,s0.955246,s-13.984062
188_21,s-0.656532,s1.401169,s9.368149
188_22,s-0.688717,s-1.175299,s113.433814
188_23,s2.110278,s0.217862,s326.385137
188_24,s1.616634,s1.776407,s300.000393
188_25,s-0.432156,s-2.076217,s226.978530
188_26,s2.225059,s-0.265339,s193.384574
188_27,s1.481640,s-2.265736,s168.318117
188_28,s-1.191747,s2.696566,s26.105462
188_29,s-2.179042,s-1.865842,s80.419514
188_30,s0.774503,s2.001076,s74.569458
188_31,s0.915810,s-2.129619,s84.749168
188_32,s1.525567,s2.238962,s55.582273
188_33,s1.961365,s-2.101616,s246.526754
188_34,s0.956693,s-3.128898,s109.175302
188_35,s-1.046036,s-1.900918,s172.709602
188_36,s-2.920558,s0.377349,s182.931860
188_37,s-2.130779,s-1.334504,s42.595731
188_38,s-2.686105,s2.342364,s54.835465
188_39,s1.823321,s-0.877249,s233.025168
188_40,s-1.650092,s2.192689,s1.987742
188_41,s0.719025,s2.720289,s28.427876
188_42,s-2.852449,s-2.448641,s147.623418
188_43,s-3.009115,s-0.994084,s85.376557
188_44,s-0.017345,s2.671462,s-9.916690
188_45,s1.598925,s3.160531,s63.308068
188_46,s2.110519,s0.919622,s345.852185
188_47,s2.789101,s-0.578539,s226.265006
188_48,s-0.472413,s-2.828945,s247.989666
188_49,s-2.944112,s1.143082,s62.154730
188_50,s2.345395,s-2.786084,s149.537681
188_51,s2.015529,s2.848326,s258.321962
188_52,s2.625971,s1.027534,s279.774010
188_53,s-1.422640,s-2.884789,s55.157394
188_54,s2.891216,s0.356946,s327.434872
188_55,s2.842452,s-2.460605,s218.135477
188_56,s-3.218723,s-0.289147,s113.598681
188_57,s-2.047259,s2.949935,s318.134721
188_58,s0.207127,s-3.785175,s211.795300
188_59,s3.062386,s1.995655,s241.400617
188_60,s-1.048841,s-3.506057,s157.090604
188_61,s0.801768,s-3.799701,s269.445834
188_62,s2.984740,s-1.320964,s264.609699
188_63,s-3.053006,s-1.637944,s128.680134
188_64,s-0.183368,s3.776267,s263.615112
188_65,s-2.675486,s-3.182184,s292.631633
188_66,s-0.879000,s3.424715,s216.731752
188_67,s3.664919,s0.767203,s373.281581
188_68,s-3.675221,s0.293298,s166.838389
188_69,s-3.614522,s2.905365,s313.757507
188_70,s-4.319754,s0.407989,s132.015454
188_71,s1.764418,s-4.466077,s220.234273
188_72,s2.254242,s3.517886,s374.235541
188_73,s-0.348470,s-3.796503,s116.350272
188_74,s3.744747,s-1.001218,s216.086562
188_75,s3.483475,s-0.557397,s351.895757
188_76,s-3.959697,s-0.815960,s98.033634
188_77,s1.027676,s3.927278,s335.524057
188_78,s2.445426,s-3.452534,s240.433618
188_79,s2.708487,s2.428903,s167.808312
188_80,s3.006854,s-1.983715,s297.608133
188_81,s-1.657812,s-3.622843,s177.681394
188_82,s-1.424936,s3.843733,s17.576214
188_83,s-2.468277,s3.789261,s4.950131
188_84,s4.025205,s1.722636,s245.009198
188_85,s-2.151971,s-3.688932,s154.397469
188_86,s-3.922379,s2.102096,s91.358558
188_87,s-4.164527,s-1.588867,s97.615387
188_88,s3.842818,s0.191032,s268.157425
188_89,s3.086489,s3.892281,s282.075706
188_90,s-4.160036,s0.952475,s321.921287
188_91,s1.179849,s-4.977486,s342.169379
188_92,s-4.246969,s-0.159439,s146.312008
188_93,s3.624584,s2.920035,s299.003572
188_94,s4.114775,s-0.644088,s282.004479
188_95,s-0.928177,s-4.506370,s219.722303
188_96,s0.716668,s4.665898,s120.155757
188_97,s-4.214881,s-2.184840,s128.349551
188_98,s-2.098440,s4.428028,s340.362631
188_99,s-2.260337,s-4.597442,s88.880677
188_100,s3.917388,s-2.063130,s292.173322
188_101,s4.295895,s1.205988,s182.770812
188_102,s3.084861,s3.072871,s188.656834
188_103,s-0.699094,s3.956153,s45.228052
188_104,s3.403865,s-2.425582,s245.614251
188_105,s-3.631158,s-2.668897,s139.771665
188_106,s1.696108,s4.802370,s189.544326
188_107,s-0.119490,s-4.204211,s154.701671
188_108,s-3.286106,s3.714156,s-4.192517
188_109,s4.576755,s-1.389131,s346.833928
188_110,s0.284176,s-4.819335,s238.105184
188_111,s3.476804,s-3.315904,s239.491727
188_112,s-4.371068,s1.689619,s157.435696
188_113,s4.782012,s0.424149,s356.340618
188_114,s3.907167,s2.331189,s324.330629
188_115,s-1.714770,s-4.587983,s227.876736
188_116,s1.098290,s4.924204,s298.532711
188_117,s4.294340,s-2.598226,s266.143984
188_118,s-4.999714,s-1.068742,s173.191900
188_119,s2.343024,s4.939099,s12.675144
188_120,s3.589270,s-4.100116,s226.983250
188_121,s-5.004868,s0.906860,s170.424739
188_122,s3.876545,s3.587897,s261.663746
188_123,s-2.804516,s-3.596786,s172.899273
188_124,s-0.356429,s4.710164,s40.043337
188_125,s-4.138298,s-4.151996,s155.799099
188_126,s-5.007275,s1.427927,s129.090700
188_127,s5.154514,s1.563226,s33.059399
188_128,s4.658787,s-0.076352,s227.571118
188_129,s-2.732649,s4.745469,s-29.598544
188_130,s-1.265855,s4.881792,s34.708851
188_131,s4.731362,s-2.078476,s233.380374
188_132,s-0.035965,s5.126645,s268.769812
188_133,s-4.017373,s2.836877,s20.365618
188_134,s-4.893638,s2.090481,s42.685430
188_135,s1.785270,s-5.030459,s141.591424
188_136,s4.477406,s3.854134,s-34.540396
188_137,s-1.242053,s-5.794967,s114.725324
188_138,s5.662776,s-1.365988,s174.958822
188_139,s4.079691,s-3.129068,s259.444170
188_140,s0.197074,s-5.575010,s132.849653
188_141,s4.801922,s2.896490,s356.418983
188_142,s-3.615360,s3.445906,s47.108775
188_143,s5.258090,s-0.079694,s316.561725
188_144,s-2.144888,s-5.165410,s230.861264
188_145,s-3.519071,s-4.292018,s218.571041
188_146,s-4.829970,s-3.183271,s312.873102
188_147,s2.837079,s-4.241487,s82.770711
188_148,s-5.517824,s-2.737882,s94.482612
188_149,s-5.634717,s0.360783,s29.168658
188_150,s3.156157,s4.617037,s244.245734
188_151,s-5.002150,s-0.446832,s86.140770
188_152,s-5.651287,s-2.209614,s24.942839
188_153,s-0.908194,s5.610538,s300.439537
188_154,s1.102566,s5.840735,s259.106709
188_155,s5.413858,s-0.532673,s224.629819
188_156,s5.686972,s1.032919,s312.572289
188_157,s-3.705260,s-4.803372,s167.551243
188_158,s-5.477611,s1.752017,s93.518549
188_159,s4.750535,s-3.826386,s273.009353
188_160,s-3.902913,s4.396980,s355.734683
188_161,s-4.733934,s3.122019,s61.840169
188_162,s-5.542989,s-1.412612,s54.966052
188_163,s-6.184898,s-0.345828,s24.909495
188_164,s-2.912796,s5.403724,s82.422558
188_165,s5.522356,s-2.549988,s211.530365
188_166,s0.120755,s5.617266,s12.964432
188_167,s2.645664,s-4.833277,s148.956109
188_168,s3.808426,s4.802365,s52.813045
188_169,s4.969878,s2.431893,s319.365857
188_170,s-5.886530,s2.177670,s57.187625
188_171,s-2.948106,s-5.372579,s211.720590
188_172,s2.021373,s-5.480301,s168.633043
188_173,s6.097528,s-0.525247,s199.159452
188_174,s6.291763,s0.084205,s40.364837
188_175,s3.800934,s-4.781603,s205.887613
188_176,s-4.486427,s3.568570,s12.296348
188_177,s-5.250544,s2.965247,s114.938505
188_178,s-2.090191,s5.364970,s328.530494
188_179,s5.154362,s3.457999,s287.014975
188_180,s2.731688,s5.639214,s24.238898
188_181,s-6.208370,s0.692024,s59.005703
188_182,s5.965716,s-1.849633,s272.006740
188_183,s5.382489,s2.050953,s289.018782
188_184,s-0.797519,s-6.340036,s279.911118
188_185,s0.382334,s6.328461,s256.250252
188_186,s-4.479006,s-3.716302,s116.741848
188_187,s0.559871,s-5.833193,s309.247136
189_0,s-0.531989,s0.009968,s318.600682
189_1,s0.057024,s-0.658110,s49.079244
189_2,s0.461141,s-0.591144,s250.824782
189_3,s-0.507874,s0.868659,s-35.407562
189_4,s0.318565,s0.392812,s262.075967
189_5,s1.330305,s0.802243,s106.119080
189_6,s-0.930705,s-0.341845,s0.458109
189_7,s1.186660,s-1.162711,s223.935017
189_8,s-1.160102,s-0.702610,s105.827112
189_9,s0.708365,s-1.434192,s127.708302
189_10,s0.162568,s1.380395,s233.622197
189_11,s-1.169009,s0.472712,s9.505962
189_12,s1.633407,s-0.039299,s358.951620
189_13,s1.524973,s1.322823,s64.622693
189_14,s-1.865843,s0.595599,s135.950253
189_15,s-1.361615,s1.546185,s115.559541
189_16,s-0.565799,s2.456074,s98.543761
189_17,s0.073748,s-1.285874,s168.277776
189_18,s-2.365523,s-0.224822,s206.372854
189_19,s1.396465,s-0.462887,s76.234256
189_20,s-2.360853,s0.955246,s-13.984062
189_21,s-0.656532,s1.401169,s9.368149
189_22,s-0.688717,s-1.175299,s113.433814
189_23,s2.110278,s0.217862,s326.385137
189_24,s1.616634,s1.776407,s300.000393
189_25,s-0.432156,s-2.076217,s226.978530
189_26,s2.225059,s-0.265339,s193.384574
189_27,s1.481640,s-2.265736,s168.318117
189_28,s-1.191747,s2.696566,s26.105462
189_29,s-2.179042,s-1.865842,s80.419514
189_30,s0.774503,s2.001076,s74.569458
189_31,s0.915810,s-2.129619,s84.749168
189_32,s1.525567,s2.238962,s55.582273
189_33,s1.961365,s-2.101616,s246.526754
189_34,s0.956693,s-3.128898,s109.175302
189_35,s-1.046036,s-1.900918,s172.709602
189_36,s-2.920558,s0.377349,s182.931860
189_37,s-2.130779,s-1.334504,s42.595731
189_38,s-2.686105,s2.342364,s54.835465
189_39,s1.823321,s-0.877249,s233.025168
189_40,s-1.650092,s2.192689,s1.987742
189_41,s0.719025,s2.720289,s28.427876
189_42,s-2.852449,s-2.448641,s147.623418
189_43,s-3.009115,s-0.994084,s85.376557
189_44,s-0.017345,s2.671462,s-9.916690
189_45,s1.598925,s3.160531,s63.308068
189_46,s2.110519,s0.919622,s345.852185
189_47,s2.789101,s-0.578539,s226.265006
189_48,s-0.472413,s-2.828945,s247.989666
189_49,s-2.944112,s1.143082,s62.154730
189_50,s2.345395,s-2.786084,s149.537681
189_51,s2.015529,s2.848326,s258.321962
189_52,s2.625971,s1.027534,s279.774010
189_53,s-1.422640,s-2.884789,s55.157394
189_54,s2.891216,s0.356946,s327.434872
189_55,s2.842452,s-2.460605,s218.135477
189_56,s-3.218723,s-0.289147,s113.598681
189_57,s-2.047259,s2.949935,s318.134721
189_58,s0.207127,s-3.785175,s211.795300
189_59,s3.062386,s1.995655,s241.400617
189_60,s-1.048841,s-3.506057,s157.090604
189_61,s0.801768,s-3.799701,s269.445834
189_62,s2.984740,s-1.320964,s264.609699
189_63,s-3.053006,s-1.637944,s128.680134
189_64,s-0.183368,s3.776267,s263.615112
189_65,s-2.675486,s-3.182184,s292.631633
189_66,s-0.879000,s3.424715,s216.731752
189_67,s3.664919,s0.767203,s373.281581
189_68,s-3.675221,s0.293298,s166.838389
189_69,s-3.614522,s2.905365,s313.757507
189_70,s-4.319754,s0.407989,s132.015454
189_71,s1.764418,s-4.466077,s220.234273
189_72,s2.254242,s3.517886,s374.235541
