id,x,y,deg
192_146,s5.513164,s2.592377,s226.775672
192_147,s-3.019086,s-4.709477,s61.123145
192_148,s-4.490564,s-2.396916,s74.937073
192_149,s-1.564789,s5.594444,s41.879950
192_150,s0.845894,s5.428895,s206.367527
192_151,s-4.703490,s1.632791,s169.968944
192_152,s-0.540151,s5.616379,s226.589488
192_153,s3.735392,s3.962257,s64.922359
192_154,s5.579000,s-1.403675,s31.950667
192_155,s-5.263781,s-2.477515,s127.937431
192_156,s-5.162973,s1.295910,s39.410480
192_157,s3.213789,s-4.815603,s222.258017
192_158,s-5.329419,s2.819040,s59.773700
192_159,s1.532581,s5.651026,s59.293803
192_160,s4.837431,s-2.144362,s326.384982
192_161,s-3.611340,s-4.925390,s200.141371
192_162,s-5.574820,s0.008896,s299.990275
192_163,s-3.497943,s4.540606,s284.873194
192_164,s-4.869853,s3.195037,s3.888571
192_165,s2.631658,s5.201155,s32.829677
192_166,s3.725256,s4.354671,s78.037236
192_167,s1.843464,s-5.370366,s85.330352
192_168,s5.606549,s1.356171,s76.787785
192_169,s-1.842692,s-5.531090,s180.032526
192_170,s4.044541,s-4.016106,s230.896482
192_171,s5.680022,s-0.049746,s336.612741
192_172,s5.454691,s-2.814935,s212.880000
192_173,s1.734330,s-5.789599,s64.987084
192_174,s4.658486,s-3.760049,s211.755238
192_175,s2.472406,s-5.375164,s325.733294
192_176,s-0.537236,s-5.691888,s222.492236
192_177,s4.834757,s3.754065,s58.140613
192_178,s-5.939562,s0.135110,s127.958009
192_179,s0.160851,s5.267559,s63.376645
192_180,s-4.143425,s-4.154518,s97.566467
192_181,s-5.400020,s0.596136,s68.117897
192_182,s5.165473,s3.111075,s2.880278
192_183,s-1.107638,s-5.479164,s132.240634
192_184,s-3.005642,s4.989664,s352.926254
192_185,s3.352164,s4.782112,s0.376672
192_186,s5.860766,s-1.709515,s252.951288
192_187,s4.362622,s4.356002,s-0.709963
192_188,s2.228763,s-5.796267,s144.908451
192_189,s6.340000,s0.000000,s326.778482
192_190,s-2.230318,s5.429786,s41.451380
192_191,s-5.914908,s-2.064966,s66.825099
193_0,s-0.502968,s0.254997,s-1.795644
193_1,s0.375263,s-0.048300,s129.453663
193_2,s0.223478,s0.531634,s295.487781
193_3,s-0.254016,s1.091349,s161.068143
193_4,s1.208560,s-0.575511,s341.416842
193_5,s-1.075542,s0.142589,s287.414595
193_6,s0.321354,s1.209870,s254.953416
193_7,s-1.367517,s-1.337624,s214.842730
193_8,s1.426924,s-0.059935,s68.582700
193_9,s-0.189558,s-0.500148,s33.098488
193_10,s1.082079,s0.391205,s339.937888
193_11,s0.622337,s-0.964926,s128.523736
193_12,s-1.725741,s0.973870,s33.367952
193_13,s0.165255,s-1.191463,s215.108760
193_14,s1.864890,s-1.304854,s201.681574
193_15,s-2.000466,s-0.234503,s117.494605
193_16,s-2.819237,s1.191949,s75.257139
193_17,s0.577241,s1.648483,s84.984472
193_18,s1.149415,s-1.564376,s298.149169
193_19,s1.325443,s1.376600,s339.937888
193_20,s2.109765,s-0.726943,s15.130718
193_21,s-1.591095,s0.395114,s64.828182
193_22,s-1.954214,s-1.116653,s99.109470
193_23,s1.821131,s1.960125,s289.039926
193_24,s-0.314069,s1.934160,s66.060800
193_25,s0.564533,s-1.938471,s339.686235
193_26,s1.547451,s0.646325,s306.592395
193_27,s-0.635260,s-1.845254,s339.937888
193_28,s0.154104,s2.214652,s173.237970
193_29,s-2.185187,s-0.744791,s-1.469299
193_30,s1.770827,s2.921335,s65.452217
193_31,s-1.126947,s-2.072204,s211.655952
193_32,s2.208534,s3.067662,s291.225157
193_33,s-0.929687,s1.620069,s117.445652
193_34,s-0.624823,s2.574515,s126.241097
193_35,s-0.802528,s-2.577331,s208.880920
193_36,s2.396152,s-1.470027,s168.707504
193_37,s-2.993875,s3.252369,s346.308874
193_38,s-1.881448,s2.499388,s198.736456
193_39,s0.756966,s3.188019,s212.813615
193_40,s2.347117,s0.354229,s-0.343748
193_41,s-2.164672,s-1.880253,s326.723158
193_42,s-3.015836,s0.498177,s331.909865
193_43,s0.852577,s-2.426926,s164.506894
193_44,s-3.089800,s-0.200029,s141.571798
193_45,s-2.610802,s-2.325834,s-1.086090
193_46,s1.844144,s-2.357167,s162.190874
193_47,s0.739804,s2.084995,s196.402117
193_48,s-1.508838,s-2.552899,s32.186200
193_49,s2.803560,s-0.889180,s307.476708
193_50,s0.564949,s-2.780917,s95.089196
193_51,s2.637943,s1.506143,s151.273917
193_52,s1.119852,s2.163493,s202.430124
193_53,s-0.969108,s3.259714,s169.968944
193_54,s3.126453,s1.603821,s309.411785
193_55,s-1.001901,s-2.876284,s-1.278445
193_56,s2.276773,s-2.369871,s263.418400
193_57,s2.979616,s-0.288829,s147.835149
193_58,s-3.061761,s-1.303520,s-7.518570
193_59,s1.883742,s-3.160983,s282.673382
193_60,s0.581006,s-3.568689,s287.414595
193_61,s3.120269,s-2.513076,s67.659262
193_62,s-0.417763,s3.570090,s32.461180
193_63,s0.055659,s-3.080638,s143.122501
193_64,s-1.382933,s-3.239793,s258.847204
193_65,s-2.594152,s2.116466,s292.846670
193_66,s3.783903,s0.539956,s221.300135
193_67,s1.557482,s-3.611294,s75.641662
193_68,s-2.137199,s-2.663575,s138.776779
193_69,s-3.279644,s0.941025,s339.937888
193_70,s2.666274,s-2.375459,s196.377185
193_71,s-4.066088,s-1.289901,s73.440937
193_72,s-3.083693,s-2.339671,s284.551358
193_73,s-1.361185,s-4.478634,s202.533217
193_74,s-3.673227,s-0.041834,s292.461967
193_75,s2.220308,s-3.540223,s198.184722
193_76,s0.325763,s4.016266,s162.158711
193_77,s-3.912140,s-0.784723,s84.984472
193_78,s-3.244044,s-3.316679,s344.861017
193_79,s3.477462,s-1.007073,s263.493335
193_80,s4.623023,s0.858787,s256.368238
193_81,s-1.466800,s4.019686,s72.551254
193_82,s2.595769,s2.721097,s97.417377
193_83,s-3.702159,s-1.951034,s-3.629930
193_84,s-4.271181,s2.534862,s292.273721
193_85,s1.220614,s3.705039,s130.461853
193_86,s-2.919131,s2.565033,s32.541542
193_87,s-4.108864,s0.259326,s2.487309
193_88,s-0.300754,s4.012568,s143.830645
193_89,s-0.555413,s-4.013259,s76.977113
193_90,s3.715468,s-1.570523,s319.228138
193_91,s3.035824,s-3.306453,s136.513482
193_92,s4.452708,s-0.828556,s222.492236
193_93,s1.719370,s-4.088801,s200.999343
193_94,s-2.408135,s3.178104,s223.829314
193_95,s2.962118,s0.755671,s67.467968
193_96,s4.263289,s-1.486715,s130.549318
193_97,s3.306064,s2.676151,s297.292319
193_98,s-0.758490,s3.879281,s1.513526
193_99,s0.194019,s-4.569471,s101.269922
193_100,s2.004398,s3.773165,s131.268060
193_101,s-2.572018,s-3.163860,s33.672336
193_102,s-4.779588,s-0.505211,s323.293743
193_103,s3.352965,s3.406836,s130.547398
193_104,s4.152118,s-3.032559,s133.950286
193_105,s-1.608063,s4.811577,s278.819234
193_106,s-1.987606,s4.164019,s247.124052
193_107,s-0.600586,s-4.825977,s287.392253
193_108,s4.913596,s-0.169890,s177.130273
193_109,s4.030809,s0.940963,s145.682549
193_110,s2.667134,s4.757553,s-2.442013
193_111,s-4.749790,s0.775139,s216.454847
193_112,s-3.832396,s-3.150977,s117.445652
193_113,s4.460120,s2.949774,s218.215527
193_114,s4.320367,s-2.168023,s198.473174
193_115,s0.903991,s-5.009451,s285.248198
193_116,s4.731106,s-1.586423,s46.839454
193_117,s-5.422177,s-0.997884,s19.956748
193_118,s0.762673,s4.227118,s348.847053
193_119,s-5.382807,s-1.868646,s53.184519
193_120,s0.804860,s-4.433570,s11.481353
193_121,s2.412433,s-4.314738,s2.234548
193_122,s-3.910382,s-2.644965,s314.697860
193_123,s-3.982476,s1.664018,s60.266385
193_124,s-0.109410,s4.818637,s169.968944
193_125,s3.868356,s-4.614088,s230.794307
193_126,s-2.441865,s4.819622,s309.166284
193_127,s4.107690,s1.598848,s-3.914740
193_128,s1.946086,s5.085070,s164.737782
193_129,s-2.767420,s-4.318763,s8.143766
193_130,s4.934889,s1.999097,s279.570219
193_131,s0.352746,s4.651403,s61.335145
193_132,s-1.027888,s-5.044613,s32.064577
193_133,s-5.200936,s0.210191,s196.947712
193_134,s-4.949486,s2.288901,s100.677409
193_135,s5.298540,s0.605473,s68.986928
193_136,s3.599876,s-3.080643,s339.937888
193_137,s-1.583249,s-5.120322,s31.731723
193_138,s1.884579,s-4.460890,s32.461180
193_139,s-0.106007,s-5.028096,s71.544205
193_140,s2.904468,s3.713713,s287.213327
193_141,s0.532004,s-5.904361,s-0.540673
193_142,s-3.576390,s3.479668,s25.192574
193_143,s5.852071,s-0.847124,s337.861499
193_144,s-5.056030,s-3.533166,s-6.454857
193_145,s-3.673614,s3.926527,s284.953618
193_146,s5.513164,s2.592377,s226.775672
193_147,s-3.019086,s-4.709477,s61.123145
193_148,s-4.490564,s-2.396916,s74.937073
193_149,s-1.564789,s5.594444,s41.879950
193_150,s0.845894,s5.428895,s206.367527
193_151,s-4.703490,s1.632791,s169.968944
193_152,s-0.540151,s5.616379,s226.589488
193_153,s3.735392,s3.962257,s64.922359
193_154,s5.579000,s-1.403675,s31.950667
193_155,s-5.263781,s-2.477515,s127.937431
193_156,s-5.162973,s1.295910,s39.410480
193_157,s3.213789,s-4.815603,s222.258017
193_158,s-5.329419,s2.819040,s59.773700
193_159,s1.532581,s5.651026,s59.293803
193_160,s4.837431,s-2.144362,s326.384982
193_161,s-3.611340,s-4.925390,s200.141371
193_162,s-5.574820,s0.008896,s299.990275
193_163,s-3.497943,s4.540606,s284.873194
193_164,s-4.869853,s3.195037,s3.888571
193_165,s2.631658,s5.201155,s32.829677
193_166,s3.725256,s4.354671,s78.037236
193_167,s1.843464,s-5.370366,s85.330352
193_168,s5.606549,s1.356171,s76.787785
193_169,s-1.842692,s-5.531090,s180.032526
193_170,s4.044541,s-4.016106,s230.896482
193_171,s5.680022,s-0.049746,s336.612741
193_172,s5.454691,s-2.814935,s212.880000
193_173,s1.734330,s-5.789599,s64.987084
193_174,s4.658486,s-3.760049,s211.755238
193_175,s2.472406,s-5.375164,s325.733294
193_176,s-0.537236,s-5.691888,s222.492236
193_177,s4.834757,s3.754065,s58.140613
193_178,s-5.939562,s0.135110,s127.958009
193_179,s0.160851,s5.267559,s63.376645
193_180,s-4.143425,s-4.154518,s97.566467
193_181,s-5.400020,s0.596136,s68.117897
193_182,s5.165473,s3.111075,s2.880278
193_183,s-1.107638,s-5.479164,s132.240634
193_184,s-3.005642,s4.989664,s352.926254
193_185,s3.352164,s4.782112,s0.376672
193_186,s5.860766,s-1.709515,s252.951288
193_187,s4.362622,s4.356002,s-0.709963
193_188,s2.228763,s-5.796267,s144.908451
193_189,s6.340000,s0.000000,s326.778482
193_190,s-2.230318,s5.429786,s41.451380
193_191,s-5.914908,s-2.064966,s66.825099
193_192,s-5.788137,s1.143448,s-1.735344
194_0,s-0.502968,s0.254997,s-1.795644
194_1,s0.375263,s-0.048300,s129.453663
194_2,s0.223478,s0.531634,s295.487781
194_3,s-0.254016,s1.091349,s161.068143
194_4,s1.208560,s-0.575511,s341.416842
194_5,s-1.075542,s0.142589,s287.414595
194_6,s0.321354,s1.209870,s254.953416
194_7,s-1.367517,s-1.337624,s214.842730
194_8,s1.426924,s-0.059935,s68.582700
194_9,s-0.189558,s-0.500148,s33.098488
194_10,s1.082079,s0.391205,s339.937888
194_11,s0.622337,s-0.964926,s128.523736
194_12,s-1.725741,s0.973870,s33.367952
194_13,s0.165255,s-1.191463,s215.108760
194_14,s1.864890,s-1.304854,s201.681574
194_15,s-2.000466,s-0.234503,s117.494605
194_16,s-2.819237,s1.191949,s75.257139
194_17,s0.577241,s1.648483,s84.984472
194_18,s1.149415,s-1.564376,s298.149169
194_19,s1.325443,s1.376600,s339.937888
194_20,s2.109765,s-0.726943,s15.130718
194_21,s-1.591095,s0.395114,s64.828182
194_22,s-1.954214,s-1.116653,s99.109470
194_23,s1.821131,s1.960125,s289.039926
194_24,s-0.314069,s1.934160,s66.060800
194_25,s0.564533,s-1.938471,s339.686235
194_26,s1.547451,s0.646325,s306.592395
194_27,s-0.635260,s-1.845254,s339.937888
194_28,s0.154104,s2.214652,s173.237970
194_29,s-2.185187,s-0.744791,s-1.469299
194_30,s1.770827,s2.921335,s65.452217
194_31,s-1.126947,s-2.072204,s211.655952
194_32,s2.208534,s3.067662,s291.225157
194_33,s-0.929687,s1.620069,s117.445652
194_34,s-0.624823,s2.574515,s126.241097
194_35,s-0.802528,s-2.577331,s208.880920
194_36,s2.396152,s-1.470027,s168.707504
194_37,s-2.993875,s3.252369,s346.308874
194_38,s-1.881448,s2.499388,s198.736456
194_39,s0.756966,s3.188019,s212.813615
194_40,s2.347117,s0.354229,s-0.343748
194_41,s-2.164672,s-1.880253,s326.723158
194_42,s-3.015836,s0.498177,s331.909865
194_43,s0.852577,s-2.426926,s164.506894
194_44,s-3.089800,s-0.200029,s141.571798
194_45,s-2.610802,s-2.325834,s-1.086090
194_46,s1.844144,s-2.357167,s162.190874
194_47,s0.739804,s2.084995,s196.402117
194_48,s-1.508838,s-2.552899,s32.186200
194_49,s2.803560,s-0.889180,s307.476708
194_50,s0.564949,s-2.780917,s95.089196
194_51,s2.637943,s1.506143,s151.273917
194_52,s1.119852,s2.163493,s202.430124
194_53,s-0.969108,s3.259714,s169.968944
194_54,s3.126453,s1.603821,s309.411785
194_55,s-1.001901,s-2.876284,s-1.278445
194_56,s2.276773,s-2.369871,s263.418400
194_57,s2.979616,s-0.288829,s147.835149
194_58,s-3.061761,s-1.303520,s-7.518570
194_59,s1.883742,s-3.160983,s282.673382
194_60,s0.581006,s-3.568689,s287.414595
194_61,s3.120269,s-2.513076,s67.659262
194_62,s-0.417763,s3.570090,s32.461180
194_63,s0.055659,s-3.080638,s143.122501
194_64,s-1.382933,s-3.239793,s258.847204
194_65,s-2.594152,s2.116466,s292.846670
194_66,s3.783903,s0.539956,s221.300135
194_67,s1.557482,s-3.611294,s75.641662
194_68,s-2.137199,s-2.663575,s138.776779
194_69,s-3.279644,s0.941025,s339.937888
194_70,s2.666274,s-2.375459,s196.377185
194_71,s-4.066088,s-1.289901,s73.440937
194_72,s-3.083693,s-2.339671,s284.551358
194_73,s-1.361185,s-4.478634,s202.533217
194_74,s-3.673227,s-0.041834,s292.461967
194_75,s2.220308,s-3.540223,s198.184722
194_76,s0.325763,s4.016266,s162.158711
194_77,s-3.912140,s-0.784723,s84.984472
194_78,s-3.244044,s-3.316679,s344.861017
194_79,s3.477462,s-1.007073,s263.493335
194_80,s4.623023,s0.858787,s256.368238
194_81,s-1.466800,s4.019686,s72.551254
194_82,s2.595769,s2.721097,s97.417377
194_83,s-3.702159,s-1.951034,s-3.629930
194_84,s-4.271181,s2.534862,s292.273721
194_85,s1.220614,s3.705039,s130.461853
194_86,s-2.919131,s2.565033,s32.541542
194_87,s-4.108864,s0.259326,s2.487309
194_88,s-0.300754,s4.012568,s143.830645
194_89,s-0.555413,s-4.013259,s76.977113
194_90,s3.715468,s-1.570523,s319.228138
194_91,s3.035824,s-3.306453,s136.513482
194_92,s4.452708,s-0.828556,s222.492236
194_93,s1.719370,s-4.088801,s200.999343
194_94,s-2.408135,s3.178104,s223.829314
194_95,s2.962118,s0.755671,s67.467968
194_96,s4.263289,s-1.486715,s130.549318
194_97,s3.306064,s2.676151,s297.292319
194_98,s-0.758490,s3.879281,s1.513526
194_99,s0.194019,s-4.569471,s101.269922
194_100,s2.004398,s3.773165,s131.268060
194_101,s-2.572018,s-3.163860,s33.672336
194_102,s-4.779588,s-0.505211,s323.293743
194_103,s3.352965,s3.406836,s130.547398
194_104,s4.152118,s-3.032559,s133.950286
194_105,s-1.608063,s4.811577,s278.819234
194_106,s-1.987606,s4.164019,s247.124052
194_107,s-0.600586,s-4.825977,s287.392253
194_108,s4.913596,s-0.169890,s177.130273
194_109,s4.030809,s0.940963,s145.682549
194_110,s2.667134,s4.757553,s-2.442013
194_111,s-4.749790,s0.775139,s216.454847
194_112,s-3.832396,s-3.150977,s117.445652
194_113,s4.460120,s2.949774,s218.215527
194_114,s4.320367,s-2.168023,s198.473174
194_115,s0.903991,s-5.009451,s285.248198
194_116,s4.731106,s-1.586423,s46.839454
194_117,s-5.422177,s-0.997884,s19.956748
194_118,s0.762673,s4.227118,s348.847053
194_119,s-5.382807,s-1.868646,s53.184519
194_120,s0.804860,s-4.433570,s11.481353
194_121,s2.412433,s-4.314738,s2.234548
194_122,s-3.910382,s-2.644965,s314.697860
194_123,s-3.982476,s1.664018,s60.266385
194_124,s-0.109410,s4.818637,s169.968944
194_125,s3.868356,s-4.614088,s230.794307
194_126,s-2.441865,s4.819622,s309.166284
194_127,s4.107690,s1.598848,s-3.914740
194_128,s1.946086,s5.085070,s164.737782
194_129,s-2.767420,s-4.318763,s8.143766
194_130,s4.934889,s1.999097,s279.570219
194_131,s0.352746,s4.651403,s61.335145
194_132,s-1.027888,s-5.044613,s32.064577
194_133,s-5.200936,s0.210191,s196.947712
194_134,s-4.949486,s2.288901,s100.677409
194_135,s5.298540,s0.605473,s68.986928
194_136,s3.599876,s-3.080643,s339.937888
194_137,s-1.583249,s-5.120322,s31.731723
194_138,s1.884579,s-4.460890,s32.461180
194_139,s-0.106007,s-5.028096,s71.544205
194_140,s2.904468,s3.713713,s287.213327
194_141,s0.532004,s-5.904361,s-0.540673
194_142,s-3.576390,s3.479668,s25.192574
194_143,s5.852071,s-0.847124,s337.861499
194_144,s-5.056030,s-3.533166,s-6.454857
194_145,s-3.673614,s3.926527,s284.953618
194_146,s5.513164,s2.592377,s226.775672
194_147,s-3.019086,s-4.709477,s61.123145
194_148,s-4.490564,s-2.396916,s74.937073
194_149,s-1.564789,s5.594444,s41.879950
194_150,s0.845894,s5.428895,s206.367527
194_151,s-4.703490,s1.632791,s169.968944
194_152,s-0.540151,s5.616379,s226.589488
194_153,s3.735392,s3.962257,s64.922359
194_154,s5.579000,s-1.403675,s31.950667
194_155,s-5.263781,s-2.477515,s127.937431
194_156,s-5.162973,s1.295910,s39.410480
194_157,s3.213789,s-4.815603,s222.258017
194_158,s-5.329419,s2.819040,s59.773700
194_159,s1.532581,s5.651026,s59.293803
194_160,s4.837431,s-2.144362,s326.384982
194_161,s-3.611340,s-4.925390,s200.141371
194_162,s-5.574820,s0.008896,s299.990275
194_163,s-3.497943,s4.540606,s284.873194
194_164,s-4.869853,s3.195037,s3.888571
194_165,s2.631658,s5.201155,s32.829677
194_166,s3.725256,s4.354671,s78.037236
194_167,s1.843464,s-5.370366,s85.330352
194_168,s5.606549,s1.356171,s76.787785
194_169,s-1.842692,s-5.531090,s180.032526
194_170,s4.044541,s-4.016106,s230.896482
194_171,s5.680022,s-0.049746,s336.612741
194_172,s5.454691,s-2.814935,s212.880000
194_173,s1.734330,s-5.789599,s64.987084
194_174,s4.658486,s-3.760049,s211.755238
194_175,s2.472406,s-5.375164,s325.733294
194_176,s-0.537236,s-5.691888,s222.492236
194_177,s4.834757,s3.754065,s58.140613
194_178,s-5.939562,s0.135110,s127.958009
194_179,s0.160851,s5.267559,s63.376645
194_180,s-4.143425,s-4.154518,s97.566467
194_181,s-5.400020,s0.596136,s68.117897
194_182,s5.165473,s3.111075,s2.880278
194_183,s-1.107638,s-5.479164,s132.240634
194_184,s-3.005642,s4.989664,s352.926254
194_185,s3.352164,s4.782112,s0.376672
194_186,s5.860766,s-1.709515,s252.951288
194_187,s4.362622,s4.356002,s-0.709963
194_188,s2.228763,s-5.796267,s144.908451
194_189,s6.340000,s0.000000,s326.778482
194_190,s-2.230318,s5.429786,s41.451380
194_191,s-5.914908,s-2.064966,s66.825099
194_192,s-5.788137,s1.143448,s-1.735344
194_193,s0.654043,s5.954186,s117.445652
195_0,s-0.502968,s0.254997,s-1.795644
195_1,s0.375263,s-0.048300,s129.453663
195_2,s0.223478,s0.531634,s295.487781
195_3,s-0.254016,s1.091349,s161.068143
195_4,s1.208560,s-0.575511,s341.416842
195_5,s-1.075542,s0.142589,s287.414595
195_6,s0.321354,s1.209870,s254.953416
195_7,s-1.367517,s-1.337624,s214.842730
195_8,s1.426924,s-0.059935,s68.582700
195_9,s-0.189558,s-0.500148,s33.098488
195_10,s1.082079,s0.391205,s339.937888
195_11,s0.622337,s-0.964926,s128.523736
195_12,s-1.725741,s0.973870,s33.367952
195_13,s0.165255,s-1.191463,s215.108760
195_14,s1.864890,s-1.304854,s201.681574
195_15,s-2.000466,s-0.234503,s117.494605
195_16,s-2.819237,s1.191949,s75.257139
195_17,s0.577241,s1.648483,s84.984472
195_18,s1.149415,s-1.564376,s298.149169
195_19,s1.325443,s1.376600,s339.937888
195_20,s2.109765,s-0.726943,s15.130718
195_21,s-1.591095,s0.395114,s64.828182
195_22,s-1.954214,s-1.116653,s99.109470
195_23,s1.821131,s1.960125,s289.039926
195_24,s-0.314069,s1.934160,s66.060800
195_25,s0.564533,s-1.938471,s339.686235
195_26,s1.547451,s0.646325,s306.592395
195_27,s-0.635260,s-1.845254,s339.937888
195_28,s0.154104,s2.214652,s173.237970
195_29,s-2.185187,s-0.744791,s-1.469299
195_30,s1.770827,s2.921335,s65.452217
195_31,s-1.126947,s-2.072204,s211.655952
195_32,s2.208534,s3.067662,s291.225157
195_33,s-0.929687,s1.620069,s117.445652
195_34,s-0.624823,s2.574515,s126.241097
195_35,s-0.802528,s-2.577331,s208.880920
195_36,s2.396152,s-1.470027,s168.707504
195_37,s-2.993875,s3.252369,s346.308874
195_38,s-1.881448,s2.499388,s198.736456
195_39,s0.756966,s3.188019,s212.813615
195_40,s2.347117,s0.354229,s-0.343748
195_41,s-2.164672,s-1.880253,s326.723158
195_42,s-3.015836,s0.498177,s331.909865
195_43,s0.852577,s-2.426926,s164.506894
195_44,s-3.089800,s-0.200029,s141.571798
195_45,s-2.610802,s-2.325834,s-1.086090
195_46,s1.844144,s-2.357167,s162.190874
195_47,s0.739804,s2.084995,s196.402117
195_48,s-1.508838,s-2.552899,s32.186200
195_49,s2.803560,s-0.889180,s307.476708
195_50,s0.564949,s-2.780917,s95.089196
195_51,s2.637943,s1.506143,s151.273917
195_52,s1.119852,s2.163493,s202.430124
195_53,s-0.969108,s3.259714,s169.968944
195_54,s3.126453,s1.603821,s309.411785
195_55,s-1.001901,s-2.876284,s-1.278445
195_56,s2.276773,s-2.369871,s263.418400
195_57,s2.979616,s-0.288829,s147.835149
195_58,s-3.061761,s-1.303520,s-7.518570
195_59,s1.883742,s-3.160983,s282.673382
195_60,s0.581006,s-3.568689,s287.414595
195_61,s3.120269,s-2.513076,s67.659262
195_62,s-0.417763,s3.570090,s32.461180
195_63,s0.055659,s-3.080638,s143.122501
195_64,s-1.382933,s-3.239793,s258.847204
195_65,s-2.594152,s2.116466,s292.846670
195_66,s3.783903,s0.539956,s221.300135
195_67,s1.557482,s-3.611294,s75.641662
195_68,s-2.137199,s-2.663575,s138.776779
195_69,s-3.279644,s0.941025,s339.937888
195_70,s2.666274,s-2.375459,s196.377185
195_71,s-4.066088,s-1.289901,s73.440937
195_72,s-3.083693,s-2.339671,s284.551358
195_73,s-1.361185,s-4.478634,s202.533217
195_74,s-3.673227,s-0.041834,s292.461967
195_75,s2.220308,s-3.540223,s198.184722
195_76,s0.325763,s4.016266,s162.158711
195_77,s-3.912140,s-0.784723,s84.984472
195_78,s-3.244044,s-3.316679,s344.861017
195_79,s3.477462,s-1.007073,s263.493335
195_80,s4.623023,s0.858787,s256.368238
195_81,s-1.466800,s4.019686,s72.551254
195_82,s2.595769,s2.721097,s97.417377
195_83,s-3.702159,s-1.951034,s-3.629930
195_84,s-4.271181,s2.534862,s292.273721
195_85,s1.220614,s3.705039,s130.461853
