id,exam_score
825553,37.92037743485113
825554,76.87044921501138
825555,78.539793241157
825556,91.39081605141683
825557,59.39402285032389
825558,49.40338191134112
825559,44.267857448018866
825560,70.21192911723716
825561,90.86596511836956
825562,80.78776299682816
825563,72.39208202131367
825564,66.95935704013382
825565,39.58747559970929
825566,50.93248665995844
825567,29.048775483122206
825568,72.33328011661399
825569,72.07007958422864
825570,50.577761028831155
825571,95.13262540919206
825572,69.94682026323774
825573,65.31490338601328
825574,31.999583621432876
825575,67.77208009019952
825576,60.131414647646
825577,62.62954626774414
825578,64.84049927625257
825579,44.50673111559077
825580,63.44853796328737
825581,39.606940104306666
825582,68.59681977830753
825583,49.76445904497774
825584,45.938246006191186
825585,61.85857685799451
825586,37.437604031658914
825587,84.73567746830335
825588,60.7242383442635
825589,31.467003081869994
825590,46.60659026253893
825591,53.26444096042959
825592,49.118607060819556
825593,40.98711769935927
825594,69.45794762288925
825595,46.42739791270734
825596,52.94866725289119
825597,72.14442450026398
825598,37.76787572446216
825599,41.25057450150432
825600,48.13604565769663
825601,66.01069041432939
825602,68.92976833925957
825603,78.45686041703586
825604,88.86875319360901
825605,77.61165088265724
825606,62.595713640478
825607,56.984057859701245
825608,34.558203610366405
825609,96.1022519562382
825610,58.63734802013654
825611,90.69573099313615
825612,65.56448193346165
825613,45.30755066212865
825614,52.29519181563328
825615,49.41539179724391
825616,79.04661523704233
825617,85.27431353754031
825618,53.773080165748816
825619,55.558953792285486
825620,74.35048810803227
825621,85.59089462545549
825622,60.51940451658223
825623,81.57768384887848
825624,43.540904946495814
825625,62.373249838514724
825626,48.83343534333511
825627,72.71388879314901
825628,50.952265415786904
825629,46.783932828518275
825630,65.97058651479604
825631,45.41562719614145
825632,28.85591759072604
825633,68.90490119512619
825634,40.963500221795
825635,55.42348112027116
825636,59.78880228471558
825637,63.740080007452725
825638,63.69999162531339
825639,43.98467074589971
825640,34.32141736404737
825641,49.06649054399801
825642,86.68594996030717
825643,48.99015572310123
825644,84.09718120695241
825645,82.1829568630752
825646,91.08752921089715
825647,54.954199909293536
825648,78.66890206351003
825649,96.63852078656961
825650,59.27266918886103
825651,62.226718064104254
825652,68.77609992963504
825653,39.85325889700806
825654,59.89112937758537
825655,87.34529628878867
825656,68.79020475736569
825657,72.50879386469258
825658,58.24401633329306
825659,80.96637699520738
825660,62.31067406619479
825661,36.12205516109257
825662,91.49503602911075
825663,70.90879195628122
825664,93.1601561934103
825665,43.70531593229613
825666,79.5608951237231
825667,48.24823197059037
825668,64.03667235136328
825669,42.757616804562346
825670,54.69904204300357
825671,82.36432137170874
825672,58.78365283424305
825673,73.94576226120708
825674,73.13534217072022
825675,87.67816587117997
825676,71.53213543743892
825677,84.90459462491927
825678,33.56164204807819
825679,46.56147009489538
825680,41.017907695859606
825681,36.53546803368421
825682,61.70512585350748
825683,46.132684582148684
825684,51.714693695750626
825685,81.7795428678534
825686,85.64636474953545
825687,86.63994023851359
825688,73.27869526998889
825689,33.746724413404685
825690,56.826318892200746
825691,68.83914635200574
825692,77.82696637584223
825693,80.98947364716085
825694,44.06414735588309
825695,78.90157005597543
825696,54.82126952406017
825697,90.32213982218308
825698,82.24093928558125
825699,31.45428604222937
825700,38.394493857821736
825701,91.14316824711537
825702,60.789937243894926
825703,75.23130918654776
825704,83.39860499280945
825705,74.15148860683742
825706,70.18264884471635
825707,83.65021641193464
825708,66.8364622614683
825709,76.12022375747708
825710,82.38701139351481
825711,49.834730587442635
825712,41.69744123275261
825713,83.03212799929676
825714,69.120703607931
825715,86.58184932498932
825716,47.07390534885066
825717,40.33030487419535
825718,34.60715520354814
825719,46.05731575680226
825720,61.87959649735667
825721,38.78722970133335
825722,52.66713476789942
825723,84.52512461799415
825724,47.39893770155655
825725,78.54556737996099
825726,83.98395525876087
825727,82.29607501364494
825728,68.43284900889054
825729,34.37080542554118
825730,47.87839892523468
825731,86.07208860135371
825732,48.705432422590725
825733,50.23082605876618
825734,40.94326903034481
825735,56.77575460097671
825736,77.72966768314296
825737,84.7492101040404
825738,61.74714845750984
825739,74.05561385436047
825740,94.03431855546576
825741,69.11036785958396
825742,73.33409058857418
825743,51.7145319342431
825744,56.10633157271793
825745,92.13298144110556
825746,81.59081360734015
825747,54.112575068282375
825748,91.84416875718827
825749,80.27359915944905
825750,55.06741946191735
825751,43.66814857077626
825752,75.5290374093218
825753,81.90536090347932
825754,77.88632221043156
825755,67.92183623672202
825756,84.52927592894245
825757,51.109741104517454
825758,52.51976801249256
825759,90.35389353385996
825760,84.95840296020137
825761,55.67662433624004
825762,59.328002144787376
825763,35.39818427908649
825764,76.51305633161492
825765,47.671244135827465
825766,44.57222856383076
825767,65.49989783758862
825768,77.3275621776496
825769,62.25107924452141
825770,76.07700724885844
825771,78.3613802620775
825772,80.85531750049714
825773,74.11739972339545
825774,42.33419028913431
825775,61.52638591955224
825776,61.36063017500845
825777,87.1619048100321
825778,30.08008780560983
825779,93.66499626930863
825780,54.32315916265367
825781,44.530204879912105
825782,53.82761076089199
825783,74.78174051099829
825784,90.2340155312083
825785,49.942626988599564
825786,87.31095216579314
825787,71.79671710733321
825788,43.47962434895649
825789,79.36757163829411
825790,54.83684619040417
825791,51.387560556917656
825792,28.02779032524731
825793,37.644287986912666
825794,64.99605394151473
825795,46.63908052311571
825796,72.97134814404265
825797,38.8794711575109
825798,24.840823250558962
825799,44.55242193133198
825800,67.33910006943616
825801,40.88776983315361
825802,45.779628408900905
825803,61.88531057789881
825804,89.07777356799093
825805,77.99358879970012
825806,53.364566069065276
825807,36.7384209405978
825808,83.44431082316075
825809,72.44685710871406
825810,46.802579965012484
825811,51.37176865609696
825812,53.42047328517653
825813,48.95715904390197
825814,37.79335572218781
825815,74.0592820314241
825816,70.40209236237928
825817,69.71262699812084
825818,60.927698058679354
825819,53.06068925804843
825820,70.90073871160799
825821,50.837246174663576
825822,56.556668190893376
825823,62.51794466791243
825824,60.31286731755049
825825,73.48929168887153
825826,47.78575074778999
825827,73.78930104667752
825828,59.10699586902896
825829,51.76739242459019
825830,63.637757286983316
825831,49.65190212069932
825832,55.163922409407945
825833,68.45178041711509
825834,66.18145925280574
825835,71.8289756811422
825836,51.29918609030959
825837,60.756318864779075
825838,90.87308398627138
825839,56.530763869343446
825840,80.58481135706842
825841,90.8271726153624
825842,68.69640443908361
825843,49.13034326593176
825844,58.13464932065639
825845,49.637419654388395
825846,69.15910956054873
825847,72.85693541261605
825848,47.295519571165386
825849,67.57108197941336
825850,72.10544669863975
825851,51.80210449179882
825852,89.32342486086776
825853,43.814010466470975
825854,58.357771267566136
825855,79.19978233983606
825856,57.83297718832203
825857,38.33756473346454
825858,40.153898867928035
825859,75.98617673740026
825860,72.86544110356581
825861,74.4026857411715
825862,71.05236432772587
825863,47.99563002953924
825864,58.04227356793894
825865,38.54889257514704
825866,72.86361296728846
825867,62.27619321256982
825868,61.419440678785605
825869,43.48144348528986
825870,51.84323122092317
825871,76.85823329749721
825872,85.51368464172339
825873,98.33562381878436
825874,70.17506008662686
825875,69.86916655632707
825876,56.18717562757098
825877,72.51049043330308
825878,81.44389864832914
825879,93.90085759166796
825880,75.37384569641675
825881,79.99386031375872
825882,54.050727137482085
825883,61.11276257714737
825884,51.337992484183175
825885,71.95501105517829
825886,54.92194449622649
825887,46.79681198336336
825888,66.71763530008546
825889,73.68396900842822
825890,38.815919105967374
825891,63.89138431184492
825892,80.61196039149486
825893,83.59161024811151
825894,49.372430152555474
825895,77.06078353039474
825896,68.86467237442172
825897,44.111183077496435
825898,45.07650985501631
825899,60.07531133153945
825900,72.58605037312712
825901,61.404177788714236
825902,57.41764954227513
825903,70.93767761941663
825904,30.102697300477615
825905,65.90809550596353
825906,87.23947683741612
825907,62.658468470073515
825908,44.13366636681222
825909,66.54297763182045
825910,90.70752515104388
825911,64.00340532410895
825912,50.07692281709062
825913,76.67439916183999
825914,29.002168225821418
825915,77.72064149391383
825916,37.68586647972301
825917,59.55761664064536
825918,62.59409609740222
825919,59.515338282299055
825920,82.08949658062717
825921,59.0797180408661
825922,37.88586624391932
825923,45.383794244074046
825924,68.42762580056223
825925,38.87530876588734
825926,67.08215190021357
825927,72.67764941715664
825928,54.58997985475262
825929,79.10161736308164
825930,63.00785076519691
825931,66.67105506058243
825932,33.73318187748864
825933,92.84470019347879
825934,55.098683441520265
825935,75.76071683820265
825936,53.9820984021453
825937,33.39130530627649
825938,70.33123350574162
825939,45.756769074244026
825940,69.74410538257868
825941,42.152019898934526
825942,77.82972777789247
825943,23.82375419597784
825944,65.10106432326204
825945,92.25720053679348
825946,58.204910657404255
825947,36.25528361164051
825948,71.4084325140965
825949,80.24272484995024
825950,60.39044941058221
825951,78.93645832327549
825952,79.41948043398386
825953,64.86828845466606
825954,41.149903768276985
825955,80.17384075951725
825956,53.3436131043084
825957,60.85693511851311
825958,87.1031030870419
825959,58.634847860721955
825960,78.49812690131564
825961,85.17031578056941
825962,53.872351179167886
825963,56.929128263671075
825964,73.26875264110954
825965,72.50020746701217
825966,39.7190940408531
825967,81.24442943499055
825968,42.3027736954523
825969,96.4842329688181
825970,47.69226978713546
825971,45.411516001246426
825972,88.96573920119761
825973,31.99251622556088
825974,87.38168931308567
825975,78.41640917200708
825976,61.4151843172437
825977,59.91753828288718
825978,42.10178564409546
825979,41.63931880496292
825980,79.3374296053743
825981,75.07372016639647
825982,69.91079937266161
825983,65.41443237706684
825984,57.01586095359712
825985,51.01010041637568
825986,68.02859356879986
825987,72.30119891886099
825988,74.38141215912779
825989,93.08726687175064
825990,40.0501882180453
825991,64.54365065238055
825992,34.508231046403814
825993,53.1581436844623
825994,75.6311618034959
825995,43.98643609383183
825996,77.17018532047452
825997,40.99975117499818
825998,60.15221417240143
825999,31.995108579153747
826000,42.87435167109176
826001,27.500836919953834
826002,76.87008715067718
826003,83.91818371378162
826004,98.53884676693659
826005,64.60700159209692
826006,80.86968124428702
826007,65.87014289286401
826008,54.69490207250142
826009,80.4898424105593
826010,57.25130158478912
826011,45.68395346000354
826012,71.66783531376166
826013,81.79067925952512
826014,71.98811255797182
826015,81.8711769318956
826016,63.573765669983715
826017,84.0609353955812
826018,51.74675729536786
826019,36.117986718782866
826020,63.21144129329382
826021,84.09792607779838
826022,49.487392079865465
826023,56.84303483778382
826024,68.84392787606562
826025,48.20083770809481
826026,56.297591092607156
826027,31.92871144664067
826028,62.93072263282325
826029,30.9351479497075
826030,37.14654929015328
826031,52.86748453837528
826032,69.32154742202917
826033,51.13954331177888
826034,53.27615090816572
826035,79.27914421634347
826036,59.732874416918975
826037,61.1000472527318
826038,46.501282042112784
826039,75.68584634123378
826040,87.17840685323118
826041,72.99237979050064
826042,45.64863643433205
826043,76.81395132493009
826044,49.13705822438179
826045,80.95426014664561
826046,47.725141993240804
826047,54.02840492256921
826048,36.006314740490325
826049,47.85914072362965
826050,23.497730844336562
826051,61.384467373739454
826052,58.72523165957699
826053,77.1437189703025
826054,53.21979348496166
826055,87.72720512408627
826056,72.80735382668355
826057,42.083286313891755
826058,56.508268353055264
826059,73.01593333630362
826060,68.6028829712121
826061,49.01211694034787
826062,41.62381436098485
826063,60.44035514737262
826064,93.51424561212718
826065,77.8261374406354
826066,80.93236946957887
826067,80.02607909642438
826068,42.716147768463195
826069,54.60456654706117
826070,69.94360909224584
826071,74.92255591438632
826072,68.86767070745177
826073,35.56141798286297
826074,69.21375965569743
826075,42.444026709012945
