id,exam_score
819935,55.3356370667038
819936,75.05463975285478
819937,74.14852692172397
819938,47.941016750468684
819939,52.12382254326356
819940,51.48276502258966
819941,33.37053416171764
819942,36.95095371587436
819943,75.91014525542637
819944,68.70495693200917
819945,70.48191565545459
819946,92.25554215953935
819947,48.23008253371486
819948,79.37137426560196
819949,85.92409263732146
819950,75.35414594387109
819951,76.84530935427658
819952,43.85981560371603
819953,64.00654659402944
819954,48.62124262303615
819955,79.76743434616135
819956,51.34332117591176
819957,74.52811640095298
819958,86.87802864688814
819959,73.17347743126665
819960,52.20951010583014
819961,37.49232762305597
819962,43.66237690681173
819963,41.16610596896483
819964,64.37552301080666
819965,49.60565024016729
819966,35.11480229785754
819967,22.382150717578103
819968,47.07126617405477
819969,78.48589132681212
819970,53.76948766091138
819971,59.16309708750015
819972,27.442428364740653
819973,46.25894919229411
819974,83.67967155905626
819975,30.376159371361823
819976,82.66264178500049
819977,24.82648701587275
819978,60.71314612689568
819979,55.84156360794211
819980,58.392058109322065
819981,65.1594981706771
819982,71.64222852629264
819983,74.91888787292149
819984,67.48230282354966
819985,80.94152120080905
819986,49.1383618453217
819987,77.19258654944315
819988,84.94744487276984
819989,82.30147661017618
819990,55.639957393509974
819991,82.90788105403956
819992,45.197003565589625
819993,55.39522972622819
819994,84.34355583336185
819995,61.1967408227315
819996,63.08600189775612
819997,61.54345247226588
819998,70.21819518406906
819999,62.43871974095646
820000,49.36047275353144
820001,63.27580773003121
820002,54.80452054302261
820003,43.76372645267169
820004,84.46054128667522
820005,83.6182133473255
820006,45.573886981727654
820007,36.38087777548026
820008,60.53344313173352
820009,71.70214580895875
820010,96.88108202648819
820011,66.88191932683783
820012,61.2833827713244
820013,62.45768502125834
820014,81.12180233957241
820015,63.63956941153202
820016,66.10297842386568
820017,61.034208161485296
820018,55.58468825526796
820019,54.431071292131534
820020,71.4253836305333
820021,82.66663091479867
820022,79.45209230610449
820023,56.72477259643633
820024,71.6479143856059
820025,62.931787663010084
820026,42.391983923739055
820027,42.068441572415765
820028,72.62469299336074
820029,31.75138284391045
820030,48.173693907225015
820031,83.66834046367876
820032,65.20419469376051
820033,66.67576193110123
820034,67.07889014739894
820035,65.0765704614795
820036,81.91054581061411
820037,41.532409794325375
820038,48.72545791211792
820039,73.93394461436897
820040,77.17861951177542
820041,95.73582567020829
820042,57.76912870843303
820043,79.86663883697675
820044,78.81589785216534
820045,73.09151581060819
820046,44.473630407745404
820047,83.76164362092133
820048,42.794909237270716
820049,49.03718112706923
820050,88.9730473654343
820051,60.4066110146422
820052,88.59884925549086
820053,89.49795497798388
820054,97.47796812159636
820055,40.83249013261257
820056,89.28297130784074
820057,65.16038566384289
820058,76.52296801654475
820059,62.9066798528863
820060,39.55145588581801
820061,39.00124478905778
820062,90.47471902286924
820063,46.93481496505071
820064,34.418650171543256
820065,65.95726848381304
820066,54.810059573500375
820067,72.43200255857194
820068,61.65449755765688
820069,75.34276275833288
820070,72.61416589718931
820071,88.09828016552575
820072,73.61421912898798
820073,60.14350103942178
820074,39.590656784787754
820075,38.42842115579579
820076,86.01528506025505
820077,86.24466551155427
820078,63.79974079484857
820079,78.46790201265993
820080,43.211092765910266
820081,50.92314036664121
820082,59.44081159308231
820083,92.26448842457854
820084,36.27537744051171
820085,78.66265237938
820086,75.66439086161449
820087,46.66327522697723
820088,88.86566962335775
820089,74.60501302777733
820090,88.65939146608343
820091,80.83814473351939
820092,97.0178303638306
820093,91.75538502814722
820094,39.067592992661424
820095,78.98576915018099
820096,83.8150945809252
820097,35.52013303440229
820098,77.16741757682608
820099,53.76549059478002
820100,32.16842581040595
820101,54.203946332643724
820102,56.29563849375528
820103,51.439294999844066
820104,34.3046235612929
820105,40.574063592914456
820106,62.34772698732307
820107,54.9020096680271
820108,49.52587567239718
820109,53.36830955846946
820110,75.11627295241898
820111,29.928863113533303
820112,66.98965194268509
820113,60.93362535688597
820114,50.26677616555705
820115,62.36937855082422
820116,66.83552928914591
820117,76.76049828453259
820118,36.48141111806746
820119,45.499255511512395
820120,39.22932357619751
820121,28.314220848527327
820122,47.470813250149156
820123,71.04578931774472
820124,92.19580334254738
820125,88.58111746487286
820126,78.21794556468284
820127,81.78565236243152
820128,83.52081581221755
820129,69.96873345381508
820130,57.62243524221964
820131,67.745937051041
820132,88.65537249169684
820133,55.12004559337791
820134,30.33234555206741
820135,65.30772024936495
820136,40.99168041531175
820137,56.75801832403645
820138,54.30662740291735
820139,35.17022332829793
820140,71.31861050715935
820141,52.938550280767856
820142,77.95219486192863
820143,51.970558470564626
820144,48.89492310870046
820145,69.17782222950461
820146,47.85340570036769
820147,47.34603567264415
820148,31.317485175372624
820149,87.65117209004063
820150,58.85360309889373
820151,64.61321288560168
820152,33.957370417786336
820153,61.34470018827511
820154,43.69727917457349
820155,85.56953405124317
820156,73.20528188678018
820157,30.794133127939503
820158,82.48967805443364
820159,90.5320075751849
820160,93.33105702190832
820161,37.974894937723924
820162,53.47910439994111
820163,63.33234206254849
820164,52.256444759450815
820165,47.396254287159366
820166,41.67045597295524
820167,44.68435311367757
820168,33.791199092547465
820169,58.89623275727581
820170,84.82923538271277
820171,63.86132318999745
820172,76.77146770893981
820173,40.16679936532727
820174,54.29085891766526
820175,63.545202001934086
820176,48.48122941563882
820177,26.502059139772022
820178,44.76467891488388
820179,66.30478652658621
820180,62.405842201149476
820181,83.0975616715802
820182,42.368473945425364
820183,77.92249676078359
820184,47.31729155231317
820185,51.34971865411049
820186,50.65144581778693
820187,38.223805659297575
820188,47.776981901762326
820189,75.10112345157074
820190,85.59599943510071
820191,69.21765797231303
820192,70.58092854483625
820193,68.42836306183713
820194,71.17690383952802
820195,68.57421075049736
820196,64.5503262488773
820197,39.1126845590403
820198,36.02051019867592
820199,51.894015752497275
820200,67.53135045519092
820201,58.91612617620235
820202,84.38758092495043
820203,57.37207669551053
820204,79.73570333513634
820205,82.54297529378593
820206,54.50290397980514
820207,34.826745258955484
820208,66.33857097118502
820209,76.66297223639486
820210,43.1373558395438
820211,48.47839825440177
820212,64.72474267871888
820213,94.80064232142448
820214,59.29758200855542
820215,71.48180477920123
820216,39.813372353718464
820217,77.86031208887312
820218,90.79997142271417
820219,57.52025093533558
820220,47.019319959721344
820221,37.411824361259754
820222,44.842368047978724
820223,47.05653027564931
820224,56.7430508163804
820225,39.99846227737325
820226,57.78878720659819
820227,71.12271797494614
820228,35.69829435277084
820229,81.18102571224358
820230,35.78880997853431
820231,60.949797749753586
820232,48.254446605711664
820233,76.99266997784513
820234,71.42066113908979
820235,42.96093366059266
820236,40.848718105783966
820237,37.03597260130659
820238,64.87554325164757
820239,82.1467071742295
820240,66.74539825408951
820241,91.92196986520659
820242,74.56591202639082
820243,82.71334502496455
820244,78.36840480202551
820245,60.75875623113714
820246,91.82159128471329
820247,48.736158176138396
820248,78.96283882332636
820249,70.86283515055366
820250,43.01425074384492
820251,82.86548991470193
820252,64.24861280185199
820253,69.33662236123737
820254,41.977796877137266
820255,75.0652430194637
820256,53.544182289443356
820257,63.359303075693866
820258,75.95314954847957
820259,64.60851910986914
820260,59.6628049331496
820261,83.9978608556143
820262,33.093577739388984
820263,55.85908072123972
820264,46.392464054203984
820265,32.49856911952276
820266,79.67558630125569
820267,75.34346543517262
820268,62.77276191705397
820269,82.22878780020082
820270,41.92964415060288
820271,51.65243223609621
820272,56.980053202777505
820273,90.85180112371836
820274,70.20873102454158
820275,74.90716612305269
820276,60.84476000701582
820277,43.02729292081388
820278,43.93608171081472
820279,75.1717538430631
820280,69.35255824538343
820281,52.16051883030966
820282,66.18754512031914
820283,90.47106419203845
820284,60.25310285675434
820285,47.29920776593612
820286,47.007545599855334
820287,56.68546615606645
820288,75.06672087417209
820289,68.96305471843075
820290,74.32782692274512
820291,49.68475247627549
820292,76.56047389523278
820293,34.03873905908772
820294,49.88324461375907
820295,75.98728019882996
820296,46.56637638279799
820297,45.28436757242187
820298,55.113867435520085
820299,53.693533845350835
820300,30.272199604287195
820301,42.61708340927452
820302,51.660423634917706
820303,88.32467206895411
820304,62.5446705386052
820305,26.305663349030155
820306,84.99753682598504
820307,61.95671542840434
820308,82.52402094261096
820309,61.693794899489205
820310,71.62241556540415
820311,66.59517945413272
820312,52.97051100057852
820313,52.772404160727156
820314,45.6656207182326
820315,59.86656375979474
820316,56.49925101097106
820317,37.260849578908996
820318,62.6652667770887
820319,45.94539486539876
820320,46.77496595284261
820321,53.849128184510306
820322,85.59732847228469
820323,50.41145065052653
820324,40.27814405730666
820325,71.99965805738027
820326,73.63671710889257
820327,29.150639311664985
820328,61.69886885805978
820329,65.01198183367207
820330,57.03743919909409
820331,65.04879447318108
820332,59.88159743842366
820333,77.88143424005064
820334,65.46163168505751
820335,88.08078050202576
820336,65.16159059543068
820337,57.14610930069978
820338,93.45368692403237
820339,59.17296805550369
820340,32.32887260331949
820341,91.44767782531278
820342,79.36269481502983
820343,62.516924984775564
820344,70.4777337192481
820345,96.28417259219047
820346,83.20860706886339
820347,68.52279863501722
820348,67.53128067677348
820349,72.96420612519668
820350,62.40872143339689
820351,86.5239703815199
820352,71.89077352853683
820353,54.8234647533521
820354,30.563130199429505
820355,38.28534066397217
820356,74.0200889630573
820357,78.79311032090911
820358,89.93104478450223
820359,80.17461130447487
820360,69.12744891067162
820361,56.807901815724115
820362,69.00541011076629
820363,30.47206285557155
820364,60.709103849891235
820365,38.672086348092094
820366,55.63037117342073
820367,74.06586854812966
820368,70.46286136995357
820369,67.92946262657742
820370,54.88065657533562
820371,72.92469943477538
820372,73.75330006462181
820373,59.580400446670524
820374,67.76958760275542
820375,45.98985888078518
820376,58.71999177677212
820377,36.38436823782826
820378,37.403928313698415
820379,24.074100492807517
820380,55.67721187727622
820381,62.108608421075324
820382,55.41774320267378
820383,67.77042802410688
820384,71.88560146949887
820385,60.1134251265607
820386,34.18872714746293
820387,55.174902575060024
820388,38.724787629418216
820389,37.62914328434283
820390,25.52977795199369
820391,54.47513648210655
820392,62.670636272279566
820393,37.92624827928417
820394,78.26134072801214
820395,33.76645948794806
820396,72.22342364083453
820397,51.46501189748572
820398,83.72551879189149
820399,86.04330037490638
820400,49.27839088663553
820401,61.86806721268332
820402,70.66674156552153
820403,40.08479230213584
820404,85.82328443889119
820405,81.50511903440562
820406,31.1578390495881
820407,72.74955861096463
820408,39.14483118961944
820409,80.6169975388781
820410,72.73685196490686
820411,69.03946368437869
820412,26.31686081688964
820413,37.771861227940576
820414,59.819345058695326
820415,71.37806999435583
820416,36.83495679271845
820417,88.229026469681
820418,83.84595578033182
820419,42.68725445402916
820420,59.08035796789807
820421,53.18527677306877
820422,47.8820279318355
820423,81.46427017349149
820424,63.47763145053332
820425,57.403166523817845
820426,67.82332090091664
820427,71.01093640942925
820428,66.46195354525534
820429,64.36734417007466
820430,36.98262404682247
820431,73.44587364101295
820432,32.267513999173076
820433,56.03889825748687
820434,94.2506935733283
820435,60.91919889408649
820436,44.943802566529854
820437,66.89406002946362
820438,90.58445198331708
820439,75.02921788305186
820440,72.38238172402716
820441,77.51670103682748
820442,96.16075692039738
820443,64.90677556723878
820444,71.10954343756424
820445,91.61417008490425
820446,77.56939148677355
820447,65.77407439265232
820448,65.61000362125135
820449,61.1574896987445
820450,67.36915715800382
820451,59.356488635997295
820452,65.67021014217424
820453,67.79255772614914
820454,35.57402948234853
820455,57.03673624338941
820456,59.05963110340136
820457,48.02266611426707
