id,exam_score
878020,73.84731693730348
878021,61.2324795579134
878022,47.73874651382826
878023,42.36473894682764
878024,61.43213990966909
878025,83.36168524107751
878026,83.32913602519675
878027,60.64407497427511
878028,80.02645716917003
878029,66.11413334818359
878030,78.43344786516258
878031,62.80764952381245
878032,46.74577831142217
878033,43.92761376643531
878034,56.61089352827034
878035,47.64176589640721
878036,92.39860850473349
878037,79.7089895597854
878038,73.82594870221823
878039,79.49997755225513
878040,67.37086915104732
878041,44.347520060547
878042,41.450771472854896
878043,78.96518018841279
878044,62.86788717943709
878045,46.73172488367272
878046,66.42278936386663
878047,78.03404936533457
878048,82.54830816294707
878049,60.03342776999247
878050,84.12302212842182
878051,37.93855775836186
878052,75.88578475165295
878053,80.99676931534572
878054,43.87338730603721
878055,79.92745243877891
878056,73.82444106025284
878057,56.35854935412
878058,21.04270098050488
878059,57.55165744598098
878060,66.14660711750321
878061,54.51086840836109
878062,88.08728588652713
878063,49.77458576039294
878064,79.50158447324763
878065,79.76651246256175
878066,39.79861502779044
878067,37.649311896467815
878068,32.82994331190869
878069,59.39658016995561
878070,67.1998215816282
878071,61.451249002336645
878072,65.55897613664877
878073,68.32802867602642
878074,56.45081582944957
878075,78.16420478491239
878076,65.56121155780758
878077,68.46529362660614
878078,77.99403515949166
878079,88.34993900610107
878080,35.27234770255319
878081,81.30285860693292
878082,35.82800259893748
878083,35.32541474239883
878084,95.13035446439092
878085,65.3204000518783
878086,59.964787603462966
878087,80.01234593838382
878088,42.97387337854123
878089,35.680490666185484
878090,88.77377655912187
878091,92.28464123402313
878092,92.98040017935882
878093,90.71591523967471
878094,46.45722702600205
878095,82.92629559163228
878096,72.29011468239219
878097,81.98601307190353
878098,48.066616787661914
878099,72.3323953889838
878100,47.9121715500013
878101,36.899626292161635
878102,51.75396704591898
878103,59.07345805673067
878104,64.07800748715599
878105,87.20440601184958
878106,70.64354733259327
878107,68.04445847307738
878108,50.121520887555896
878109,55.659293362915406
878110,82.25807477763847
878111,52.09711691098981
878112,38.986587577445384
878113,49.75569012560683
878114,51.72680644824993
878115,55.087062342378076
878116,77.90529493910411
878117,83.72452606302966
878118,53.297894223741984
878119,77.63515698539749
878120,57.170551888800524
878121,72.35767497088428
878122,50.0802115891054
878123,76.82090018188265
878124,89.2242661194332
878125,44.806009289034016
878126,83.57699016258836
878127,51.15036962073238
878128,61.42074911396231
878129,77.2954403705564
878130,77.79245929848854
878131,93.82476617927895
878132,62.237826085633635
878133,72.37875553552271
878134,37.679647924276736
878135,67.34554137033122
878136,88.07272235513227
878137,48.00068914306591
878138,57.05819157014263
878139,45.2214202027464
878140,74.88008612481907
878141,49.520913092867275
878142,90.5646540335079
878143,66.08950208512054
878144,51.28498653889922
878145,69.60937989888599
878146,92.24134248429402
878147,39.07450453987738
878148,73.95240348081894
878149,72.06434179015949
878150,91.12860754007842
878151,73.01900237754667
878152,62.40367278611218
878153,55.93542458132172
878154,81.77304783099785
878155,48.43363032894045
878156,38.02659160459546
878157,58.64849123168774
878158,75.20614998254891
878159,42.34999990799683
878160,77.02417752026594
878161,73.14217198770922
878162,51.802750472379316
878163,65.85846716321775
878164,74.97282242141493
878165,71.19728999254559
878166,32.63792332002519
878167,85.27914238652235
878168,81.9835182006448
878169,62.57041859144158
878170,90.67336622227685
878171,83.61472007238304
878172,45.71770165387895
878173,50.00470853433485
878174,64.81193116026667
878175,33.81974010610413
878176,93.68975116823857
878177,84.90964557426304
878178,78.98620360396322
878179,54.85045622937332
878180,50.803768570825525
878181,81.66140521722369
878182,44.631597898249865
878183,55.455404524097965
878184,77.09778241683438
878185,40.293823966472914
878186,53.45004187055302
878187,52.09960642344962
878188,49.83798475228497
878189,78.51088502296379
878190,74.21878644550615
878191,62.82762134128854
878192,88.5142068530929
878193,43.14617976205934
878194,72.18995074635721
878195,74.63043424239972
878196,33.09952268280704
878197,87.73639699507888
878198,49.16392567173146
878199,82.18195392509628
878200,90.538986077084
878201,60.26901600762633
878202,68.92801625938391
878203,60.58364266316002
878204,96.71787136763177
878205,53.54960994226565
878206,47.50843867821639
878207,71.46021886291742
878208,62.691580918478614
878209,58.324758542096355
878210,74.58285751287161
878211,90.51696123370465
878212,81.72982960295099
878213,71.4329403382193
878214,41.26656627854696
878215,58.73989717857813
878216,51.329059702630694
878217,96.18412819167197
878218,64.8951568228707
878219,77.68505785956371
878220,37.30161883829437
878221,60.47758388311896
878222,42.005173558023145
878223,59.21202495441413
878224,60.52989227151454
878225,82.18984133385771
878226,65.76049286026031
878227,88.32262926342725
878228,37.8017363402337
878229,77.10550368997704
878230,59.076207405919895
878231,65.77423057180124
878232,74.98519161004548
878233,52.312161376664264
878234,42.626887644123926
878235,72.7868131300864
878236,54.88640618351015
878237,66.70612584451077
878238,75.73279179403154
878239,57.67677474033925
878240,35.267106257164954
878241,39.647805238047034
878242,48.07930157037933
878243,70.31649903450672
878244,67.09642927467783
878245,37.47331307765207
878246,96.21528607089341
878247,52.062856271433475
878248,58.86879977929162
878249,54.7224129801002
878250,90.24386577744878
878251,45.061808354593836
878252,66.58192203615052
878253,40.010732927600145
878254,76.70859077788815
878255,90.41224525001593
878256,42.14082939296863
878257,57.777180055933385
878258,63.75454279114471
878259,55.70046750671706
878260,62.81325307399681
878261,57.270037051986044
878262,77.88872948935746
878263,50.11864776103359
878264,39.164870119433004
878265,82.53195378941456
878266,38.551379605736045
878267,69.19044894244725
878268,76.10222652522373
878269,86.03911017196927
878270,58.373540382106995
878271,85.16040674341946
878272,36.69316591374907
878273,51.0594078607082
878274,67.20671326324616
878275,35.624920183522676
878276,84.38959724356846
878277,74.71851077397889
878278,70.40706488667783
878279,63.13439085968873
878280,61.80109673716649
878281,56.22335996660456
878282,77.61585461788418
878283,54.03564633377141
878284,71.06272434175173
878285,49.4613331718635
878286,54.121484857344754
878287,54.6195986729348
878288,49.54508486603055
878289,67.51743851272126
878290,50.562313862197584
878291,77.21567733915518
878292,33.96644046827934
878293,49.18413949565043
878294,56.435441353219154
878295,64.876967112993
878296,84.81858316214505
878297,44.03523200431715
878298,66.83390268608562
878299,47.75830151266646
878300,31.751900092616665
878301,60.797873933389816
878302,45.73439828257278
878303,27.039803754520108
878304,85.5941555585263
878305,72.22292781970722
878306,50.66562719867498
878307,55.49925850451571
878308,43.05691288936375
878309,56.395174945601696
878310,96.09060493731477
878311,63.000178131069134
878312,49.320203435319286
878313,72.22195752183318
878314,73.22899155238846
878315,52.60257152922127
878316,33.31891550592113
878317,88.66867992735595
878318,74.6136263949196
878319,30.27052456478591
878320,78.61239686510505
878321,75.97428500504111
878322,32.76849965829999
878323,93.70963738820274
878324,49.619684916224585
878325,48.364414457083875
878326,72.57102511816821
878327,76.84223579522012
878328,63.77179631164115
878329,39.90973612847763
878330,78.50688123706773
878331,55.869807250195024
878332,65.12155800999093
878333,34.844767396727256
878334,39.19197756092778
878335,80.02087931814586
878336,67.01428189208063
878337,57.54302286292583
878338,54.75462195831003
878339,66.18654958245665
878340,42.254084371220685
878341,48.603824778869566
878342,83.70619086635199
878343,50.02379199303121
878344,50.864535562810666
878345,78.51025014247044
878346,37.07238943819853
878347,89.98378917910217
878348,65.73314498469713
878349,68.34721257451183
878350,64.48423445986762
878351,49.597364123212
878352,46.3316376878181
878353,79.02095616247891
878354,42.85364163434207
878355,54.472030336348105
878356,66.67667721332967
878357,46.70104364482882
878358,72.53619223608605
878359,75.48314817170228
878360,44.31038853083695
878361,87.6863271371092
878362,69.08701571647154
878363,72.66233054737685
878364,86.11867237647377
878365,69.22232485290935
878366,40.42548984637284
878367,53.01526988631295
878368,68.28634966550689
878369,38.51098029477054
878370,80.08407171640779
878371,38.26949557168835
878372,53.209337558842876
878373,63.528642922064606
878374,42.14896156750324
878375,64.84233712158552
878376,86.19161992316111
878377,88.80632042325136
878378,47.204083192992115
878379,51.42856044494553
878380,59.599963272520775
878381,73.47551369990902
878382,93.48151569746318
878383,73.33306857397986
878384,45.167203670994915
878385,60.090665738388914
878386,94.85211375188089
878387,78.56883748034448
878388,67.11226636694239
878389,48.77098777564817
878390,63.972502772011154
878391,73.0020988054233
878392,78.26953870366351
878393,65.38189371668227
878394,73.04710340769323
878395,56.655122430682
878396,52.70553546911563
878397,87.63274798881362
878398,48.763483094984224
878399,61.121382280418786
878400,71.6315843279492
878401,39.28454514388173
878402,42.02942074816605
878403,52.61983488415776
878404,81.00084189769967
878405,58.9879283604066
878406,53.342946705617265
878407,70.6959984198285
878408,80.54960449492296
878409,42.932646128
878410,81.14496350868139
878411,55.14309510731857
878412,86.25732364783528
878413,56.13262804121729
878414,37.281558057610795
878415,78.31068125435237
878416,68.40094691605843
878417,53.57786968227333
878418,42.708679972162756
878419,60.5158934393393
878420,66.51124967432618
878421,49.254014764355446
878422,93.47402841500391
878423,87.29875602229802
878424,40.419359981096235
878425,83.65091404272005
878426,80.01496349670455
878427,60.22151973497486
878428,44.32464014443427
878429,82.24381929970738
878430,74.98047474904793
878431,68.80763398617616
878432,67.07726657246299
878433,76.51849889258638
878434,74.49510088403716
878435,83.74141653673148
878436,54.34566465198044
878437,86.34579784787621
878438,34.76139983755945
878439,43.49812942951115
878440,87.87723558187045
878441,52.58801597892328
878442,64.29339347488165
878443,44.06925011890695
878444,66.90333615364176
878445,47.69089384613208
878446,45.46346273281843
878447,61.29168028055553
878448,65.16007888683905
878449,62.76727661531482
878450,72.76566846140805
878451,42.6564354638986
878452,43.72934609794851
878453,70.69326480294126
878454,82.78691314520336
878455,90.01278387764654
878456,63.20968189341079
878457,32.9915153386687
878458,88.34807246289515
878459,73.15642115031929
878460,50.14550937949183
878461,45.80114227523846
878462,41.98382240162443
878463,44.73080152948982
878464,50.41601589301948
878465,82.45744876773573
878466,83.12321825572207
878467,81.49879210385146
878468,66.04402305003329
878469,52.63792679696188
878470,35.95544323393931
878471,38.54407106103714
878472,29.803350974964797
878473,68.68179848094077
878474,60.564747190765424
878475,56.36417237279008
878476,86.82197572065543
878477,79.26691456796013
878478,62.047259829853715
878479,49.121303162261285
878480,50.963018761889316
878481,46.91461134865621
878482,90.16080996326606
878483,65.40410583901382
878484,34.788796300723725
878485,82.17358797999326
878486,64.51054758447249
878487,39.284483083532194
878488,88.88854744845808
878489,47.24923705191155
878490,52.81838604237521
878491,66.58340555282973
878492,85.4269515929958
878493,47.39807823758842
878494,52.00394827168601
878495,43.590116530286664
878496,48.93118560539178
878497,47.19847689796475
878498,44.828242397634725
878499,72.75691961697432
878500,71.15867490520142
878501,58.520308630508005
878502,67.64010694175532
878503,43.1988361889497
878504,49.81726981089575
878505,67.21375098986762
878506,70.71060384348664
878507,67.2866128736323
878508,64.16354565759079
878509,96.03388744095486
878510,58.181102050658296
878511,80.38989489956816
878512,76.72059159114077
878513,64.74319665726549
878514,66.47885448028465
878515,25.882463131332884
878516,59.10587696644827
878517,43.993854086565385
878518,49.8437784798145
878519,72.75380275524982
878520,78.11657950513307
878521,61.72861528144448
878522,61.25997275657625
878523,39.83635818911031
878524,34.15716087726831
878525,51.79925729608043
878526,53.0305187216384
878527,36.07935714181969
878528,43.97471072088038
878529,47.34358455552106
878530,78.7485066546907
878531,44.446022978557345
878532,84.04896858487461
878533,74.09534221740158
878534,60.64943460405163
878535,92.36106422460324
878536,32.05086407230645
878537,75.38831288362215
878538,80.272393410743
878539,93.07431606900084
878540,43.50863633921151
878541,79.36062928765817
