id,exam_score
820071,88.56077688142913
820072,73.85441946314768
820073,60.11107756369848
820074,39.972359739490585
820075,38.284306808731536
820076,85.94369932884734
820077,86.41570981778479
820078,63.75505306383464
820079,78.09683421852755
820080,43.185532989429475
820081,50.7951870888771
820082,59.392677119328724
820083,92.12568108933743
820084,36.54957992690856
820085,79.12796366366686
820086,76.07601180383088
820087,46.651577622632175
820088,88.93085305746202
820089,74.37735130563136
820090,88.44640246894159
820091,80.68469597321979
820092,97.10266574296634
820093,92.18410187559586
820094,38.992048672744815
820095,79.73661699005655
820096,83.8344400794965
820097,35.32467647876566
820098,77.00930116381801
820099,53.83550318571941
820100,31.888090153070397
820101,54.35258385879906
820102,56.65825576141454
820103,51.31087751797547
820104,34.4164462428622
820105,40.591189104051494
820106,62.26906774974281
820107,54.77858172385715
820108,49.67145741802686
820109,53.25394700891557
820110,74.97475507021856
820111,30.007557095400692
820112,67.08670675482216
820113,60.801553447232564
820114,50.186881126349164
820115,62.95745488346079
820116,67.12548949779932
820117,76.43568660140004
820118,36.8448781046861
820119,45.42477592327086
820120,39.34115710857846
820121,28.774494295642665
820122,47.078913595675544
820123,71.05553413109726
820124,91.7246098129246
820125,88.51133987059298
820126,78.46014323660242
820127,81.77561268593722
820128,83.6068401339598
820129,70.1107989097165
820130,57.68985633896115
820131,68.31122442274633
820132,88.52181850135968
820133,55.156036734386646
820134,30.493390745513558
820135,65.14311504274981
820136,41.165904786468296
820137,56.685124433325406
820138,54.6486199703064
820139,35.44290904081845
820140,71.21333018069556
820141,52.84015552989698
820142,78.08705132885824
820143,52.313345401025614
820144,49.73706333906678
820145,69.29954016232963
820146,47.63799353154821
820147,47.27299732181042
820148,31.370346630108976
820149,87.32191468235497
820150,58.94651936263861
820151,64.55986440059804
820152,34.11563623030498
820153,61.4606784939689
820154,43.56460730690462
820155,85.32962462299912
820156,73.24734711271275
820157,30.825470013632653
820158,82.56679346821193
820159,90.51158194429348
820160,93.49559931862464
820161,38.26479137828219
820162,52.99807062285933
820163,63.612269070988674
820164,52.016099095436324
820165,47.68550677595147
820166,41.549278542460044
820167,44.61779435851764
820168,34.10060755872958
820169,58.973982698435
820170,84.93061956803618
820171,64.04827614647843
820172,76.8052891440632
820173,40.45031957078183
820174,54.71417076551894
820175,63.679281165424875
820176,48.3150701607335
820177,26.69476144885743
820178,44.66107784003312
820179,66.18925287496894
820180,62.605374435144626
820181,83.13769061423014
820182,42.30267836067817
820183,77.77660905703742
820184,47.06284441003225
820185,51.44023817685837
820186,50.15796123733513
820187,38.12038761583763
820188,47.58411845401412
820189,74.88856484702846
820190,85.58806301922782
820191,69.63793193390849
820192,70.49677054814033
820193,68.68943095704313
820194,71.57982709700771
820195,68.490134870905
820196,65.07211994518622
820197,38.889729160292575
820198,36.2677029757016
820199,51.77750283971696
820200,67.46700483977668
820201,59.06759826908319
820202,84.54262454920735
820203,56.91193159834606
820204,79.46954281991627
820205,82.21571197407101
820206,54.566552076748394
820207,34.64728645631081
820208,66.08838017169039
820209,77.07778724721923
820210,43.27810354821181
820211,48.24893098090229
820212,64.6063418258264
820213,95.05492436147176
820214,59.217508971391105
820215,71.52967939689663
820216,40.34966976718805
820217,77.57933712063543
820218,90.91911191597686
820219,57.41875877566977
820220,47.10243683930648
820221,37.83145003343034
820222,44.270766367318984
820223,46.851750890136856
820224,56.544082064884805
820225,39.98195667582043
820226,57.837412659525036
820227,70.97093667819031
820228,35.54687435404911
820229,80.82890344823319
820230,35.8582756674716
820231,60.90103233468281
820232,48.05203570830709
820233,77.16815794128829
820234,71.42470187750023
820235,43.136137329130676
820236,41.24689291383425
820237,36.99635770957822
820238,65.25806044258435
820239,82.35850899764385
820240,66.8109724540427
820241,91.81756740725923
820242,74.83331784723214
820243,82.50735708562907
820244,78.57903082156783
820245,60.8027495503799
820246,91.83389817328121
820247,48.715145337416786
820248,79.1322742500446
820249,70.78817151369245
820250,42.69930860413272
820251,82.7585900863572
820252,64.00197206271547
820253,69.49517747609508
820254,41.800298863182
820255,74.94088598603715
820256,53.43632365712816
820257,63.270962461121556
820258,76.2409737643992
820259,64.67423770043604
820260,60.39428530463597
820261,84.02732568099387
820262,33.35289795417526
820263,56.025654944039424
820264,46.667208637350946
820265,32.54267324833302
820266,79.96810412268714
820267,75.240220849145
820268,62.75855923379528
820269,82.41242872548933
820270,42.061065555067
820271,51.92991784429917
820272,56.86731485475339
820273,90.90202484538369
820274,70.23686936952575
820275,75.09460299230803
820276,60.956153741461506
820277,43.14993462881297
820278,43.7546224184609
820279,75.57702303528025
820280,69.32135376050441
820281,52.281210655712215
820282,66.2363631623855
820283,90.4150508852358
820284,60.24639842478087
820285,47.078717899924115
820286,47.17553072371166
820287,56.77760640534223
820288,75.03668521079925
820289,68.91998770130314
820290,74.12811660945124
820291,49.58700038525053
820292,76.45166432895176
820293,33.99128168793515
820294,49.52731637900136
820295,75.898697578987
820296,46.682357567247855
820297,45.02938211670117
820298,55.073938194887816
820299,53.86171154007027
820300,29.95442802370735
820301,42.70109518606557
820302,51.99913741508573
820303,88.02908682054837
820304,62.51683857745659
820305,26.504309084369687
820306,84.8522744416453
820307,61.86800029697238
820308,82.50232024199812
820309,61.810313305299005
820310,71.88494043337663
820311,66.56615580103184
820312,53.13144401463851
820313,52.69617618500276
820314,45.738994436693574
820315,60.148916819793754
820316,56.6361019612344
820317,37.19588948718923
820318,62.947580886452215
820319,45.89708246649988
820320,46.272648479503914
820321,53.67143405589191
820322,85.34406348172163
820323,50.28715836651291
820324,40.16536741971221
820325,72.00309716614994
820326,73.66613981527442
820327,28.972703594629046
820328,61.69704205190151
820329,64.71910947741826
820330,57.03107978863723
820331,65.29203824000571
820332,59.878269955364445
820333,77.7658887588897
820334,65.4197307718241
820335,87.9028005196339
820336,65.42297853580884
820337,56.84313752382201
820338,93.43954723041841
820339,59.28476625140779
820340,32.3454623260632
820341,91.4362674314276
820342,79.063742315627
820343,62.55136259604363
820344,70.55324159424032
820345,96.20851533483321
820346,83.40939469236064
820347,68.25365939987239
820348,67.59394565869547
820349,72.807293535436
820350,62.513218076516075
820351,86.45831653067663
820352,72.06007513851202
820353,54.9618425273688
820354,30.594620967331306
820355,37.887232730743484
820356,74.11498134372312
820357,79.0149155646989
820358,89.86452823084475
820359,79.84904022477454
820360,68.7735917904115
820361,56.85719060179097
820362,69.02689326992774
820363,30.475861656680703
820364,60.82900957540207
820365,38.879632621159054
820366,55.89609949992864
820367,74.44369012529616
820368,70.6524453421513
820369,67.88334444485541
820370,54.82099873347372
820371,73.01632009425467
820372,73.80517147823916
820373,59.43243931984685
820374,67.94759016249398
820375,46.25173807098845
820376,58.783565173653706
820377,36.27060973249899
820378,37.569572325169595
820379,23.604094566995677
820380,55.732723157620384
820381,62.3664913637787
820382,55.71481691287907
820383,67.78600982026406
820384,72.32069667566043
820385,60.146665341608795
820386,34.069898861338444
820387,54.95330920138447
820388,38.36584086003035
820389,37.75664530780017
820390,25.445031583522283
820391,54.675328520881806
820392,62.63115987948432
820393,38.25367842914013
820394,78.17711998341701
820395,33.50284840666475
820396,72.65228948228699
820397,51.6839934493717
820398,83.79337613902919
820399,85.96636537875725
820400,49.46359032166198
820401,61.73976736549022
820402,70.31584285311374
820403,40.115722868602404
820404,85.48630939294176
820405,81.22044925843676
820406,31.055244498235567
820407,72.76392811434117
820408,39.15437546365966
820409,80.51314339761473
820410,72.47873274013291
820411,68.54653702824388
820412,26.37412619605481
820413,37.97189469428683
820414,59.82160017692324
820415,71.22189610618726
820416,36.66710870171673
820417,88.13053467081936
820418,83.4178490387327
820419,42.65373572329631
820420,58.956885767857244
820421,53.24580212068436
820422,47.54091873194479
820423,81.14319634267062
820424,63.27165531603622
820425,57.12922696287377
820426,67.98768977116391
820427,71.06222344183716
820428,66.45715462670731
820429,64.44386732888053
820430,36.604907729332425
820431,73.4997700740715
820432,32.29296542470701
820433,56.1774699376392
820434,95.07947560371935
820435,60.8460684671885
820436,45.07116215645078
820437,66.79332990323232
820438,90.21770967641203
820439,75.26949761048111
820440,72.33038735114667
820441,77.5270693988093
820442,96.36004240348278
820443,64.81784391644617
820444,71.22749945488566
820445,91.7953447655577
820446,77.42744150680498
820447,65.65838208640095
820448,65.42845864086186
820449,60.96985825528844
820450,67.58642893203412
820451,59.2018931073072
820452,65.72908324353223
820453,67.7260054110816
820454,35.54883306612586
820455,56.938630030022274
820456,58.773666589019
820457,48.32874425496104
820458,90.0957030274475
820459,84.45520661532584
820460,50.3253888162206
820461,91.29378777421468
820462,63.04430164894042
820463,70.271066462799
820464,82.04212219676691
820465,78.99086393569479
820466,80.7421258800123
820467,43.90167327030701
820468,85.84530024586763
820469,39.933840480161585
820470,48.97677856015214
820471,41.99167432741569
820472,71.64955053339737
820473,33.6816576664456
820474,61.6865387416359
820475,73.35856977319355
820476,64.0788826197173
820477,33.00682891348066
820478,53.58683274936685
820479,33.193742020835785
820480,38.59367737120236
820481,52.40633787827355
820482,51.39673757685324
820483,45.41233823831962
820484,59.166080650470285
820485,82.20965197299375
820486,94.97902978900765
820487,67.31369647234965
820488,67.04377846381453
820489,50.86774943134814
820490,50.682142917951715
820491,78.71384796060065
820492,70.5713127876221
820493,69.50368715998904
820494,57.44787653412729
820495,59.55359974338005
820496,52.181204197740136
820497,30.598277722597587
820498,82.95819849525742
820499,55.84865166582826
820500,79.21767381670273
820501,84.93899273790745
820502,67.80834132373172
820503,85.44282071177925
820504,70.77794849629538
820505,56.45043734704142
820506,71.3249128133522
820507,92.11199653164445
820508,81.20208226653563
820509,57.21962246086227
820510,60.42381803924543
820511,61.633695641565595
820512,43.83517957066955
820513,39.85605853971885
820514,77.81307273689646
820515,74.23606340215525
820516,58.76472528762744
820517,53.301087541740344
820518,40.87442349226315
820519,43.14896119756545
820520,63.81746916473587
820521,53.215081545719585
820522,59.21470499069176
820523,73.19238610125964
820524,83.31246836698384
820525,54.932633882298276
820526,60.78797379391879
820527,83.81336774679515
820528,51.76292000895927
820529,83.20796796518061
820530,74.32694104706125
820531,71.19473576712952
820532,54.32468235099469
820533,58.5231794401317
820534,54.71567408048126
820535,67.51803778252207
820536,44.07729376300897
820537,81.8581879640812
820538,47.413497295971894
820539,74.34892119566572
820540,56.60036878866925
820541,74.32423272234723
820542,71.25726001942456
820543,41.966944150659636
820544,71.82240874491981
820545,64.81001130847571
820546,78.99422982666346
820547,64.73731385936833
820548,47.051896005053464
820549,42.772324933266106
820550,69.93854510650584
820551,65.8716290414094
820552,69.41031295940937
820553,92.36252120474921
820554,74.8380950168984
820555,83.75901299319831
820556,55.94212679506302
820557,97.38998714288869
820558,52.983474807068994
820559,54.98753590471288
820560,53.927186300738455
820561,36.74683575470016
820562,49.44107214977785
820563,44.1168782934626
820564,49.032027852130284
820565,92.71406288602415
820566,50.632521463859106
820567,69.2379008443957
820568,66.94408654755564
820569,69.17998511150398
820570,49.95444947960374
820571,53.320632046063466
820572,78.78692082539783
820573,87.83121109021499
820574,46.33190984581398
820575,55.673080926978315
820576,76.24386695232536
820577,48.82408510050679
820578,94.58346430852986
820579,52.2699026230656
820580,50.176273708244466
820581,68.25401686266963
820582,62.558672581307604
820583,85.79952098567682
820584,41.10399758758215
820585,63.150592638608515
820586,48.965781463792986
820587,52.66028854635886
820588,66.29029595726335
820589,97.92070732270159
820590,80.59315686533611
820591,50.25161644105403
820592,79.68606770537296
820593,58.76786090690872
820594,77.30959373909548
820595,58.838403048806576
