id,exam_score
889548,88.26387690630771
889549,40.992518906427215
889550,45.60885374660265
889551,64.00576951952226
889552,67.03871151045666
889553,79.56675475096425
889554,59.108697712878126
889555,70.01638385228448
889556,42.60242326871936
889557,43.7135542978484
889558,69.97380122939508
889559,28.157638530564775
889560,89.1629200807794
889561,61.45397251200117
889562,88.94598905306309
889563,72.01430061497962
889564,75.99135232746589
889565,49.15429632101471
889566,54.726083275917915
889567,55.962336522891164
889568,68.4640397676027
889569,31.487699601737546
889570,62.037064882216875
889571,78.93851121713466
889572,86.7090656146195
889573,74.89247751267715
889574,57.616121177011934
889575,72.88252335584225
889576,91.92866989696027
889577,77.52069872751721
889578,36.8099089295052
889579,65.01503768775318
889580,44.301661829358295
889581,82.37569066826835
889582,49.03159623358644
889583,82.74254876293723
889584,56.17010072469566
889585,88.05839304706932
889586,54.33739610455486
889587,64.64169301301916
889588,72.55586665733841
889589,44.88446169705341
889590,44.34573779928954
889591,77.17137090384044
889592,66.98460594074899
889593,74.31432114863944
889594,53.16620561894845
889595,37.51500555019659
889596,57.5223463167732
889597,82.60856402500008
889598,30.33446034379618
889599,57.874965677190886
889600,71.56902684574133
889601,79.13330525548031
889602,44.476053553105714
889603,51.872632044102204
889604,38.54828026098777
889605,53.868735091648986
889606,66.29496569242113
889607,73.63585061754266
889608,87.28940915635003
889609,37.27055065751791
889610,69.96271638661925
889611,31.8807285612681
889612,73.81842710794575
889613,78.18262801884426
889614,57.61399961172289
889615,48.577405718582064
889616,65.79663216414917
889617,83.52983122257412
889618,49.57348397893099
889619,80.11520162637706
889620,70.84053797707152
889621,72.00549884492148
889622,89.7447092959688
889623,71.99788189322749
889624,59.15755144540975
889625,57.507339632057
889626,74.92907780220354
889627,67.12678620372866
889628,69.03909483871972
889629,43.74286638751277
889630,54.572561045351726
889631,54.1338183558814
889632,32.76925848685902
889633,42.631476462183585
889634,82.59133460644476
889635,88.81451423482389
889636,38.589661581107514
889637,82.50179472092393
889638,49.91714382670495
889639,68.45833607982769
889640,44.76629305478416
889641,78.76875723245351
889642,66.68984629203328
889643,87.06025055605768
889644,70.77039808802951
889645,32.70865407052432
889646,52.405951472826885
889647,62.00426001153336
889648,94.46099547521344
889649,89.67631284885074
889650,50.72665178594393
889651,41.0708289922899
889652,82.5228616001454
889653,82.55703096893308
889654,50.59588057126358
889655,72.4974836064292
889656,86.50465264988594
889657,87.67782504872481
889658,43.093285986757465
889659,40.082524001967805
889660,72.21811194958154
889661,48.991530230038734
889662,59.86438338478729
889663,73.73020561494431
889664,51.57980039979731
889665,80.51938276516049
889666,57.09647265967713
889667,54.20417674306313
889668,64.10656349987639
889669,98.15867393678604
889670,51.946769094665115
889671,35.969641733875406
889672,44.05844293241307
889673,63.81105959792463
889674,46.07591296600398
889675,42.755854153957074
889676,51.276443122205634
889677,62.91033231763551
889678,90.61198708597983
889679,76.01294760908327
889680,55.59146645356455
889681,40.762995653583005
889682,65.3652304485327
889683,88.66004892032996
889684,49.62505574739103
889685,54.93091601038052
889686,75.56156032398184
889687,63.73993145182496
889688,62.231983798112225
889689,86.03661806192218
889690,82.74649486336247
889691,57.23252740389557
889692,86.00117019130728
889693,73.88975227839238
889694,70.80878715437926
889695,75.08512866798799
889696,50.02879719503459
889697,45.71186865975671
889698,32.826321575113255
889699,88.68294993390668
889700,56.854888560220814
889701,82.30757405268078
889702,81.43779084116656
889703,82.87363351356485
889704,92.1602131350662
889705,31.44502473337601
889706,72.53301597142799
889707,55.69581527066839
889708,83.99101174720684
889709,44.181251642417195
889710,68.78285158878839
889711,66.49162371177206
889712,42.09203766317788
889713,62.34829460934889
889714,51.5859299356792
889715,83.35627752121334
889716,69.2789872253799
889717,56.28211325804175
889718,85.65804068018402
889719,74.68711333679667
889720,57.25174221686002
889721,67.99914608276613
889722,83.86703853233783
889723,83.69270256805045
889724,59.13594355235938
889725,51.983997095037225
889726,48.17894732300197
889727,55.613003817411666
889728,41.15095368764678
889729,54.660859081592925
889730,37.377627577067955
889731,49.39133240159043
889732,77.31718517478669
889733,53.61627289660794
889734,59.47368139070521
889735,57.49639634736972
889736,41.4783566430449
889737,72.76238394800245
889738,77.21659738274174
889739,71.06973268995576
889740,28.348319813716508
889741,66.43099019390965
889742,53.666974757712985
889743,61.7159036679202
889744,84.90466245583515
889745,52.891264997248285
889746,53.84667247727351
889747,60.27085996938679
889748,55.93718191912963
889749,92.52421870093455
889750,43.95365298056619
889751,63.312376703733314
889752,78.69528447536736
889753,59.00871648158324
889754,65.56754067791317
889755,76.32642042708852
889756,61.71334832713879
889757,44.51361348386173
889758,84.89555902270398
889759,73.03836149185541
889760,56.71356498792997
889761,69.27596966445894
889762,83.21127720031201
889763,82.2962787211411
889764,45.64722399717261
889765,46.542953826940675
889766,52.756823510539235
889767,55.053626644865986
889768,79.61805719849167
889769,49.34280595846437
889770,74.93523276709149
889771,34.29746923060995
889772,87.80207739433905
889773,69.58291017658621
889774,54.43974642341667
889775,56.7069971031361
889776,43.63326338798366
889777,34.26270394068673
889778,79.52087317582075
889779,51.228203764832315
889780,33.79477320106882
889781,80.02302102862801
889782,61.36727597419987
889783,75.28018982340244
889784,83.06425330671223
889785,31.27784790601015
889786,65.73364828725488
889787,43.40465898608519
889788,56.51709668701803
889789,52.165231997692835
889790,44.56626160250872
889791,74.09078415889188
889792,74.12808001458961
889793,47.94118167283448
889794,71.90247522030741
889795,54.899963410531655
889796,61.445898313868256
889797,48.88505074216727
889798,48.24027861346273
889799,45.456342851158766
889800,52.05959517506088
889801,72.24624558904091
889802,59.11950529624782
889803,90.50894558635693
889804,56.86533182685971
889805,51.248556158695564
889806,76.17940257161838
889807,56.62634918240002
889808,56.18853312240734
889809,33.431160064703
889810,62.52803986123648
889811,42.01926795069206
889812,77.25671428268389
889813,72.83202163274197
889814,50.46369752443387
889815,63.5631340154345
889816,85.41911283138508
889817,83.86167388960618
889818,21.817445405214045
889819,59.93734799578907
889820,58.037217538447166
889821,78.70069897873243
889822,91.5237624899859
889823,36.60425361331524
889824,58.388239792418545
889825,72.74722279877054
889826,90.04007078388663
889827,66.39189332728537
889828,88.98944777983387
889829,54.6744573967221
889830,70.42461719610017
889831,81.35899336641616
889832,37.35113140656802
889833,59.54660038046734
889834,66.01855185060752
889835,48.07290635343683
889836,85.20371227359134
889837,47.50007495417118
889838,50.067861541402024
889839,68.83941855226546
889840,43.1546971689752
889841,46.031188788587556
889842,42.6285150898496
889843,75.75818883661437
889844,77.95265916532729
889845,78.21320304498263
889846,85.47816837088723
889847,61.5859499463334
889848,77.24221263880733
889849,45.424138115601565
889850,26.96138767626945
889851,73.59835649424375
889852,61.68083594178883
889853,72.26027974688462
889854,68.03940518433728
889855,53.77870829777514
889856,84.33360731027827
889857,48.48496807342967
889858,52.789377437283726
889859,75.21658178330912
889860,60.44319437601759
889861,85.49696331216778
889862,45.782137420115475
889863,58.088509969629
889864,48.878490151789016
889865,75.78707571299472
889866,40.15493673895168
889867,76.08614325583855
889868,30.80195953866681
889869,37.722406181673286
889870,65.53144549862077
889871,86.46987408031437
889872,44.83301776865812
889873,41.17524220066292
889874,56.74391158568423
889875,53.18743690964879
889876,69.4138137824329
889877,41.563138468284
889878,47.12628880485909
889879,28.843241939369825
889880,96.58911455101573
889881,80.68924190137105
889882,40.0913641451497
889883,84.48109784133021
889884,53.42986223013352
889885,75.51382416517046
889886,78.10852365820855
889887,70.20567623655135
889888,52.9244512945173
889889,90.01830544616107
889890,46.36435486428341
889891,63.75236600399725
889892,63.38701904910901
889893,36.40364748533487
889894,43.93964509706489
889895,64.89658220546234
889896,52.38193081203861
889897,62.57084296786405
889898,63.559242232625635
889899,56.93600945775637
889900,73.85925044914413
889901,30.895148987530725
889902,48.19967787898629
889903,58.451969865805616
889904,67.54946226212257
889905,74.84992159271098
889906,50.05943955633079
889907,49.09507934077842
889908,73.13651310293545
889909,66.97463662881763
889910,91.7335293586079
889911,77.30441048929565
889912,51.13188073922105
889913,66.46481064603469
889914,26.355481315915206
889915,39.684979460637514
889916,47.157397999887735
889917,64.25541887388414
889918,75.80374676502788
889919,92.92182330253736
889920,58.20511751893176
889921,66.45998786647209
889922,57.81836150769951
889923,53.394949015509184
889924,42.37423116012247
889925,35.67159143855288
889926,44.968221107090244
889927,36.32662117721609
889928,63.762622516568726
889929,52.355050592565945
889930,60.219240198319696
889931,64.30258029149886
889932,80.01460974347435
889933,30.756555540685227
889934,29.71321264763952
889935,60.55429607794639
889936,53.66479634233566
889937,68.66521595537887
889938,27.68232491442464
889939,83.50138977390517
889940,95.88750614484657
889941,72.50700479727263
889942,85.72830919717158
889943,56.753902871834555
889944,86.2393005917816
889945,34.434265498836844
889946,67.66684344007335
889947,53.64822604783294
889948,51.5215336646395
889949,76.1495600380216
889950,48.30132044241462
889951,43.38211930232414
889952,87.17157468731783
889953,51.13271428273579
889954,22.447757704824458
889955,38.13171977657197
889956,43.54120723043397
889957,52.02439164180717
889958,80.94037495757046
889959,73.5163084272745
889960,65.79697552623793
889961,59.59957161861095
889962,80.00902872350352
889963,75.39757472304747
889964,91.4765263804251
889965,66.02144696407507
889966,92.28519648157116
889967,70.924032738011
889968,38.35029076804008
889969,52.12545393235004
889970,75.9247095781549
889971,74.26298763789988
889972,54.120025580219306
889973,84.46782673111598
889974,71.48445823252916
889975,52.556067069056425
889976,43.2526050718276
889977,51.077479674068684
889978,43.961920215741905
889979,33.77795944044683
889980,78.35956434021135
889981,66.8153044399397
889982,50.59377658298013
889983,80.28885018819076
889984,49.693054020691434
889985,72.63908084969091
889986,45.598563022688715
889987,71.85351824914774
889988,42.666823797861056
889989,74.25818005532304
889990,57.56606716748405
889991,63.43579508924407
889992,82.03472205964226
889993,50.88480124881622
889994,84.43403263187666
889995,83.93171041067444
889996,34.444968875715055
889997,73.04077218867279
889998,75.7560407734976
889999,88.74711755806514
890000,46.65163333169969
890001,49.37712948681924
890002,80.63749933596861
890003,45.51911155153919
890004,78.63721157235544
890005,78.74906303625127
890006,62.406358050576685
890007,58.25452735787694
890008,88.53822314944759
890009,46.61580732578513
890010,55.94306733402328
890011,71.40057544662159
890012,35.09214687262371
890013,42.17352198789907
890014,80.545714845303
890015,54.630403256472725
890016,37.05665999764655
890017,69.37102181858918
890018,37.11025227521855
890019,25.83659675172439
890020,36.41945475943412
890021,59.97965799690196
890022,67.1198622165887
890023,72.57440183844845
890024,91.89161841717522
890025,69.61621886409813
890026,61.21675424357923
890027,89.36968349800034
890028,75.35117007435467
890029,54.89028369877083
890030,53.719234294904375
890031,63.196759162903
890032,87.90331041027753
890033,36.133048594957636
890034,48.15331034039505
890035,36.073554097541844
890036,68.25612916946847
890037,68.49471282398017
890038,67.40479546440886
890039,32.033342034409884
890040,49.06065300978564
890041,95.48428577113296
890042,46.14528345764398
890043,76.40245693065565
890044,57.42163585950567
890045,35.37647614970892
890046,36.855232875106516
890047,92.52996994997467
890048,77.91808459516797
890049,79.97363893382465
890050,79.20511128953487
890051,78.66993819760603
890052,60.714321834845876
890053,72.27485644572164
890054,86.88849815037692
890055,35.07280615795154
890056,47.36814783674877
890057,69.21059229191492
890058,72.8793980260674
890059,65.38301676673022
890060,91.13994696979675
890061,93.1456403882765
890062,37.92950294836164
890063,52.90964662121609
890064,39.134707207623265
890065,35.68210376176719
890066,77.10073594418614
890067,76.43639207912474
890068,53.30261269088108
890069,56.44919041783494
890070,77.62204715116204
890071,60.422256154170526
