id,exam_score
819755,88.01853592518559
819756,43.60794817724451
819757,87.50153113689498
819758,48.894332812192545
819759,55.03929921040156
819760,66.48948234595389
819761,55.580874652507866
819762,79.29015455130973
819763,67.51411289609653
819764,52.37862184082415
819765,48.920667330703765
819766,69.23997790046913
819767,56.896535591314446
819768,47.842659724194434
819769,86.97293232827548
819770,61.820023791196704
819771,68.60231874631141
819772,71.0914846240653
819773,89.03096819368892
819774,63.67406042413677
819775,48.21380789450657
819776,92.59437092665914
819777,67.71614295328996
819778,93.6348607138709
819779,86.23995493150814
819780,89.08239561052696
819781,60.72822178738724
819782,86.47264452802023
819783,55.73845290298888
819784,41.859684322358675
819785,89.37055000318537
819786,49.1209140193006
819787,34.256226646002716
819788,62.43416063553147
819789,65.1107188304317
819790,53.9702328258393
819791,60.52540189532175
819792,74.49907691533994
819793,62.56206575811241
819794,67.18188567433354
819795,35.3606628564251
819796,64.16060439721788
819797,52.17988238322913
819798,47.52768710667361
819799,30.86869886964304
819800,50.15997852293231
819801,77.10499565292419
819802,77.18049382370141
819803,68.9771665350167
819804,43.44920444838372
819805,49.506190372519015
819806,54.44748243678055
819807,59.67971591996567
819808,66.51403541002495
819809,82.80931150328675
819810,70.13321490290637
819811,41.1149308095747
819812,63.82215964114599
819813,46.70997194672942
819814,56.69086987736917
819815,80.08474648180342
819816,54.21616482244508
819817,57.826825051665494
819818,72.20114981591519
819819,37.01059792630046
819820,61.111863116413794
819821,76.80200331583073
819822,51.74139632543016
819823,60.696529999005556
819824,92.10643533055975
819825,45.223358729506415
819826,48.85105737439214
819827,57.77261720065818
819828,58.81722870163182
819829,74.45889618146734
819830,94.17663737350824
819831,72.51922403723484
819832,86.68843198319726
819833,39.223288994097416
819834,90.03487106238518
819835,56.59752972741388
819836,67.55265101225262
819837,74.40207672420078
819838,43.009380163468904
819839,72.05328999893203
819840,70.7360308308522
819841,83.92643138340463
819842,73.79218972908022
819843,49.55903538538528
819844,48.83642124493703
819845,71.5721758261306
819846,53.93332699496933
819847,28.569997718184794
819848,58.285053734639156
819849,75.5387826834448
819850,55.35196273809145
819851,37.255169970908184
819852,77.7292665157061
819853,39.68188812082432
819854,75.78287146907049
819855,52.059778457504216
819856,48.21983064503959
819857,66.11711809447725
819858,69.42002843908607
819859,61.918092791101
819860,54.524728565705004
819861,40.85257265508599
819862,93.22471814124802
819863,76.24394768886944
819864,85.23091971344944
819865,74.26637148864347
819866,46.90614764425462
819867,68.67345485994598
819868,32.0247428780762
819869,46.40595906673205
819870,56.06301489173805
819871,67.39888949141523
819872,64.84661186951493
819873,40.44356516892536
819874,53.83163225379789
819875,73.45280422688249
819876,80.78522334284764
819877,36.37311243454849
819878,33.51448241206253
819879,70.79245055908427
819880,53.46922843905949
819881,53.79540040199785
819882,45.63790770681599
819883,67.66782171079726
819884,63.913141987957104
819885,33.818889239957784
819886,62.09507156662774
819887,57.39208565595788
819888,61.13362808261721
819889,59.68627887016079
819890,47.669254010979884
819891,81.64092546202943
819892,42.504692044969715
819893,63.82200106911031
819894,63.770970570691205
819895,71.04051712355194
819896,49.4602785412558
819897,70.60856896702691
819898,71.04759206925263
819899,53.894986470778306
819900,91.3806954782816
819901,61.63073786997158
819902,64.08441643897953
819903,63.03848550338604
819904,75.8050284800098
819905,53.08258168712938
819906,47.162494017202945
819907,73.54176001407265
819908,61.27438708876248
819909,42.06826067797192
819910,41.000706357963196
819911,77.26083203418851
819912,75.71196503887586
819913,87.58790368027131
819914,31.63207192946128
819915,76.98440621458582
819916,40.70174746728073
819917,53.03213880680954
819918,87.11472180258485
819919,79.07031334446545
819920,52.70750433241375
819921,41.48691794821658
819922,56.35878796453916
819923,63.85432219756615
819924,55.387353780950335
819925,82.85533610067458
819926,68.27845773915051
819927,58.85455845378638
819928,52.58931831890655
819929,47.8245864572122
819930,87.33247883935965
819931,47.927442948793065
819932,38.559145976466105
819933,51.13491538373764
819934,54.00652927526937
819935,52.165045758182906
819936,75.46953919814347
819937,74.07060505149042
819938,49.654443889046085
819939,50.592589126421
819940,52.40903625596857
819941,33.87945657314309
819942,37.643025673154895
819943,77.08752653724548
819944,71.30518190442767
819945,70.27127259154206
819946,93.07163240794242
819947,47.1874561270757
819948,79.32163908712951
819949,85.26356789925484
819950,77.25153127048188
819951,75.70043806093211
819952,45.967734223948604
819953,62.39272208210524
819954,48.25382884691319
819955,79.39969116489922
819956,51.03554370028175
819957,74.70987764419822
819958,85.79888523612817
819959,74.7800381061664
819960,52.11971245955833
819961,35.373243803000534
819962,42.30024255879429
819963,40.95453655485053
819964,64.89770622676744
819965,51.76596398376037
819966,37.97236092181217
819967,21.424651258147442
819968,45.715749909189064
819969,80.86588239569426
819970,52.59294661470412
819971,58.824475900720095
819972,26.188808607937126
819973,44.8893008017164
819974,82.63561537854903
819975,29.521290961836748
819976,81.94883932252475
819977,27.509526029393182
819978,58.885726466092656
819979,58.35016328442879
819980,60.88004520534713
819981,66.68642801100532
819982,70.85507403035425
819983,74.14569599255483
819984,67.17292630211539
819985,80.15811030721488
819986,50.60622081209003
819987,76.82849865653833
819988,84.66162186843891
819989,81.07209723049392
819990,57.88857649533773
819991,83.12983218088492
819992,45.76178217813016
819993,54.49532338340886
819994,84.08884035588778
819995,60.823747466002445
819996,61.428233497990746
819997,59.54771423194906
819998,70.36923336320609
819999,61.7398910381558
820000,50.893000715222044
820001,61.78586086409287
820002,54.319801703414534
820003,44.57926725998023
820004,84.38523844177533
820005,84.1410872171459
820006,44.46678209212331
820007,37.018501545689624
820008,59.224983172740124
820009,73.97761763144466
820010,97.72622373497656
820011,68.68424972272726
820012,62.925880667794246
820013,64.99002473183596
820014,79.51635784432128
820015,63.17238790558856
820016,64.07782738977046
820017,63.153394363588724
820018,54.63304964114806
820019,52.40778928420568
820020,73.940960384027
820021,83.00967826171194
820022,81.65573052368299
820023,55.97934318376437
820024,71.15989876466347
820025,63.13736686504892
820026,41.30828025946717
820027,44.220081007586444
820028,73.23688870912468
820029,33.288773240406336
820030,49.3786050368766
820031,84.7252031885568
820032,66.83540579794887
820033,68.5367653055236
820034,66.67024062723186
820035,64.4701369844054
820036,82.39041486613276
820037,40.08631177568594
820038,49.25052435754917
820039,73.24072743600286
820040,76.3282676706136
820041,95.39925584707397
820042,58.43710619186625
820043,79.6211410564371
820044,78.12082045001762
820045,71.61867681629164
820046,42.22726004394268
820047,82.9938841994439
820048,41.1725754004974
820049,50.98092670575463
820050,89.03552544810728
820051,59.851193603849445
820052,89.5753863241994
820053,91.50727034613294
820054,98.34522156133492
820055,41.94130999605811
820056,89.1151267334368
820057,67.33070914873575
820058,76.34039654891325
820059,65.5734077759252
820060,38.008085048694646
820061,38.2979424499013
820062,91.4936627870566
820063,46.384312533118774
820064,32.726322194994935
820065,65.54831818346383
820066,53.85324161767769
820067,72.00169957328539
820068,60.67998192085915
820069,74.74460898520469
820070,72.64499049179197
820071,88.96491932824621
820072,73.9599716475199
820073,58.928919372941664
820074,39.74642996400577
820075,37.23199364005369
820076,85.85135982390523
820077,85.32142434223388
820078,64.06759714205059
820079,77.8800683622963
820080,41.342251014050554
820081,51.68433620762413
820082,58.47188274508957
820083,92.39714934833938
820084,36.47704589123089
820085,79.11130493928685
820086,76.99365623474124
820087,48.19541177911661
820088,89.14728569653694
820089,76.05199103415792
820090,89.33348686664789
820091,79.56191908369293
820092,97.00569319831878
820093,93.05499449261703
820094,39.91913078060649
820095,78.81495033489102
820096,83.8991735476132
820097,37.21442667710175
820098,76.92882233630374
820099,53.29920122801194
820100,32.70162883511864
820101,53.52713368967332
820102,55.29522227989169
820103,50.40337620729131
820104,34.31371843996841
820105,42.98784725671386
820106,63.83649407500373
820107,53.85538169068312
820108,48.51681836310958
820109,53.48378631449698
820110,75.67148404390858
820111,29.078170694421942
820112,66.93269963224348
820113,61.83250391235818
820114,51.59692598544815
820115,61.462896930618
820116,68.46560784304367
820117,77.5540534901908
820118,36.65766527751923
820119,46.86292815265412
820120,37.65213982129986
820121,29.2179384386275
820122,47.2227353257269
820123,70.5523078423758
820124,91.39366306385796
820125,87.83486819514378
820126,78.26746363895819
820127,81.0987193814907
820128,83.08063432760702
820129,68.71414374034188
820130,59.94997090139051
820131,67.60384601142508
820132,88.34740189360981
820133,55.50537329670979
820134,28.801072885084988
820135,64.63070628921484
820136,41.73589504654066
820137,59.30183473631546
820138,54.317684435807735
820139,36.265891453448965
820140,70.4301336062596
820141,51.998496065561916
820142,78.1665818018875
820143,51.56630993235634
820144,49.981528774829584
820145,69.970049619146
820146,47.673949868385535
820147,45.48676395312407
820148,32.01603916349586
820149,87.28832429514469
820150,58.6519804793853
820151,64.66448504616713
820152,33.400090532402274
820153,61.49637572063015
820154,42.90059227695359
820155,86.97162035721405
820156,72.22842813598731
820157,32.7103180208906
820158,81.88502005752471
820159,90.64468903340108
820160,93.0003185017576
820161,37.22512459296264
820162,53.63599018163097
820163,61.66693808913282
820164,51.7196065100165
820165,47.188990716184776
820166,41.775319662841696
820167,43.841859107998495
820168,35.22586626778534
820169,57.802847399314665
820170,84.63168614499807
820171,63.75219426127356
820172,75.90544689948348
820173,38.390506910109956
820174,53.00010185511246
820175,62.33641205441208
820176,47.575401833308405
820177,29.120921147825005
820178,44.37211286556422
820179,65.39619271370131
820180,62.25814650844386
820181,83.01434782778682
820182,43.14533017777127
820183,78.23991125527286
820184,45.54676748545246
820185,50.11554873838693
820186,52.37125220008329
820187,39.34078766626058
820188,47.039002471499785
820189,73.2970666517917
820190,85.98204176227391
820191,69.63212313580172
820192,70.68601106966075
820193,69.65366977378011
820194,71.0326610016006
820195,67.43643834422328
820196,65.91137890482868
820197,37.8978316579451
820198,35.06699373641225
820199,50.711404765493654
820200,66.8153409371298
820201,57.42378796044235
820202,83.69855528887811
820203,57.851439642328856
820204,77.86717096477676
820205,82.75285623625382
820206,55.53843760672479
820207,34.14778684226348
820208,68.84728014554695
820209,75.32727837482996
820210,44.000074661176825
820211,48.140106564969514
820212,63.5800031863339
820213,95.55955612251587
820214,60.18187621556977
820215,70.65831254898568
820216,39.57416714466192
820217,77.77189171352386
820218,90.15185531821444
820219,59.65161003140594
820220,48.48553444970065
820221,39.44887679340931
820222,44.15583649463514
820223,48.69909540286947
820224,57.46064951105514
820225,41.28244333825076
820226,57.99208592822026
820227,68.88254619301092
820228,37.27297231666809
820229,79.32717472504335
820230,33.95152582348675
820231,59.20380609386552
820232,49.30876427810814
820233,76.7023815893399
820234,71.52438881066648
820235,41.50643542222783
820236,39.93361202879568
820237,37.808271215919135
820238,63.13868833233457
820239,82.37114976493851
820240,64.74282431199254
820241,92.11148034438574
820242,74.42164199057746
820243,82.32298316520192
820244,77.18089107806979
820245,63.23481016490757
820246,92.0632045580405
820247,48.18537575363044
820248,79.00665112544054
820249,72.4268808133823
820250,41.970938676211915
820251,82.89943542504162
820252,65.2068744853078
820253,70.14335394780659
820254,40.06483097324156
820255,74.83041366754368
820256,51.43110628128148
820257,62.494541867227724
820258,75.01429908174667
820259,62.9451666579612
820260,62.48404646271575
820261,83.30730436783307
820262,34.146525513977934
820263,53.984280622643446
820264,46.44039939833215
820265,34.469344215763336
820266,79.99464335859663
820267,74.88643162542624
820268,64.0262521290679
820269,84.24598236626463
820270,41.78540362639301
820271,53.6403669130784
820272,55.89209109212426
820273,92.05074741731912
820274,70.2622533475515
820275,75.16094132096543
820276,59.68938518953138
820277,41.52970024089804
820278,43.72089763322499
820279,76.46239859349731
