object_id,target
faun_talraph_melethril,0.008702995594844123
fern_hervenn_minai,0.09043818966913832
fervain_dam_acharn,0.05624091506925605
firen_lathron_idhren,0.16453076381771234
forodrim_laer_barad,0.048715607298081595
forodrim_mindon_morn,0.31787601355746153
gador_pendrath_bragol,0.0544705596760453
galas_pess_bronwe,0.12511889560220388
galenas_ank_midh,0.04905065890713743
galvorn_Gonhir_nim,0.5009685587264447
gellui_mindon_luin,0.007007266123582529
glae_tann_pethron,0.06954319877777534
glamog_aerlinn_echad,0.22768300849146178
glamog_tirith_rist,0.12760806657523596
glamor_lebdas_sammar,0.13710882788374143
glandagol_melethron_lacha,0.0992652687738914
glaur_achas_neledh,0.1187101633143914
gond_tavor_alag,0.003070048182802701
gorn_cirion_lebed,0.028709909663107602
grond_perian_ulug,0.004095139514469057
gwael_laer_nimbrethil,0.0052189749575712535
gwael_lost_gaurwaith,0.23780915370310682
gwathui_pod_mereth,0.05438153899230974
gwathui_suil_mirdan,0.0068084441340444364
gwend_glass_nadhras,0.08607112465644519
hadhod_balrog_gaurwaith,0.0009266010865057653
hadhod_hub_mithren,0.07697090556946522
harad_aduial_hend,0.07359049986456412
helegnen_aegas_imrath,0.0688472386676046
hend_nidh_duin,0.01847733447108121
hervess_corf_tavor,0.04529325349525225
hud_ogol_maen,0.006749780199289071
hun_glamor_dagnir,0.0013444703159951252
hwiniol_cirion_calad,0.006561932469848167
iar_drafn_achad,0.0022498926521962613
iaun_fae_elu,0.3398329721638043
imlad_amdir_erchion,0.18093916908415328
imrad_lang_ablad,0.02309272996180038
ingem_gond_cyron,0.0035341106044132877
inias_lacha_archam,0.0033456222292150097
inias_ulug_toll,0.3013631256002054
iphant_malad_gaurwaith,0.20611340973080008
lagor_tang_rhovan,0.44994915898857935
lain_haust_amlug,0.3809702613070002
lam_aes_agor,0.14446282253732054
lang_caras_hub,0.21563241286461277
lass_dam_uir,0.043858004770706914
lavan_yll_lin,0.016069465782135833
lebed_graw_corf,0.0661337458916652
lin_anwar_aphadrim,0.005074663074562937
lin_fern_galad,0.0006975761929351457
lobor_lass_dunedhel,0.03208702052046093
lobor_minuial_galas,0.6122108195482149
lorn_adan_dagnir,0.13327440160450726
luin_celon_riel,0.13376537513611925
lunt_araf_agar,0.10957947636999682
lunt_caras_galvorn,0.2576925782497394
maethor_rust_faen,0.13634168858592682
meldir_bronwe_ogol,0.08499698733653475
merilin_ogol_raug,0.11176809472402932
mil_Eluwaith_hervenn,0.3254619536896765
min_annon_agarwaen,0.15248658390413317
minas_gli_acharn,0.39471060492121873
minas_sogannen_lembas,0.22045363198019594
minuial_callon_soga,0.023206649962507535
minuial_laug_fern,0.10518483095769167
muinthel_archam_tavor,0.07954501627081886
mund_dannas_lebdas,0.4316188329607959
naer_onodrim_aith,0.11841357578448806
nagol_achad_lacha,0.09181520117667193
nana_uanui_ai,0.1629521720070239
narthan_bain_tamin,0.012565471978121016
navaer_mereth_hun,0.145586230356859
nestad_lasguil_amon,0.09199880852356683
nimbrethil_aphadrim_braig,0.14771258250214048
nimbrethil_barad_espalass,0.23096377911915958
ninglor_gwarth_melethril,0.20397994890089752
ogol_glamog_lacha,0.012284580797544457
ogol_iaun_limlug,0.10261096695436665
ogol_thurin_harad,0.007935391755738975
paich_alagos_Druadan,0.049838909878756624
paich_meldir_barad,0.00072298574826653
pethron_emel_gobennas,0.1422941120667987
pethron_tavor_min,0.1720263684492626
pilin_mil_thor,0.37904773440244915
pilin_ulug_adel,0.0012878929288425477
pod_agar_gaur,0.19532252470067668
raef_bass_agarwaen,0.09378147879682164
raug_gwaun_mir,0.07359633981803089
riel_adab_gwaloth,0.12846601656734905
riel_gilgalad_alph,0.05660172759416
rist_nidh_lunt,0.06958755738709194
roch_anann_braig,0.08786145838126266
romru_heledir_magor,0.0743328598110575
saig_magol_amarth,0.24563711965416202
salab_lathron_faun,0.034368283603905085
soga_acharn_ris,0.07610628901825314
tamin_rovalug_rust,0.049695419461298095
tang_lobor_roch,0.4291238334305365
tegilbor_hand_muinthel,0.015493668312400063
tegilbor_soga_Druadan,0.05910473582673703
thavron_Ithil_uanui,0.15561674039711457
toll_romru_maen,0.2907240067408319
toll_sador_maecheneb,0.09183603978416825
ungol_tathar_glamog,0.10193958794157854
vin_duin_parf,0.10831301546081873
ylf_nell_dunedhel,0.17940350342175998
yll_Gwathuirim_mithren,0.01149560477276971
yll_alagos_merilin,0.05222901906348151
yll_corch_aduial,0.023078651799565943
Druadan_edlothiad_faradrim,0.0220754372879823
Elrim_neledh_eryn,0.12216907697138864
Eluwaith_saew_melethril,0.09734507738111342
Gonhir_raef_yll,0.07191225162982995
Gwathuirim_tegilbor_nestad,0.004153336225779173
Mirion_dannas_aduial,0.002194848111091132
Sindarin_glamog_mithril,0.025385543877683065
achad_certh_lebed,0.19307620919423862
adab_salab_tobas,0.008612048679352393
adel_cirion_ang,0.1887224059644078
aeglir_ris_mil,0.018928975772454493
aeruil_bregedur_saelor,0.26990568699553086
aeruil_echad_bronwe,0.3069435835404631
agarwaen_tirith_in,0.003158939408591438
agor_imrath_ingem,0.009936861511981863
aith_rom_magol,0.04777528975231786
amarth_cuin_gwarth,0.010130365314755193
amarth_rochben_gwador,0.16524042013689966
anann_elvellon_lathron,0.014628450243579992
angos_dol_mirdan,0.2482640205565908
ank_manadh_baug,0.01684827827612301
annon_mindon_eglan,0.1944161897992827
araf_loss_lavan,0.0383376379749808
archam_helegnen_galadhrim,0.09830854787210938
bain_uir_tobas,0.09740968337623683
baneth_galvorn_rhosc,0.1662561956734035
bass_cyron_tinnu,0.004591886973410347
bregedur_laug_aear,0.033820846045012405
bronwe_anwar_tinnu,0.06732054317693428
bronwe_maecheneb_raegdan,0.08413042577024935
bronwe_minas_celeb,0.012575804760796882
calad_baug_hervess,0.0013897244904700647
callon_gwaun_hwiniol,0.00665865524831728
celair_tirith_tamin,0.06192602320743944
celeb_gond_aras,0.005611880367737562
certh_amath_heledh,0.2858607284582421
cirdan_naer_nana,0.015494691837783002
corf_bregedur_amath,0.004920514173533164
cugu_roch_corf,0.15038316687726283
curunir_rochir_narthan,0.029146548551739815
cyron_emel_mir,0.031279003508809966
dol_faun_tathar,0.00853734226458919
eglan_Gwathuirim_amlug,0.010033123885840456
eirien_firen_espalass,0.17234999546569157
ennorath_cund_achas,0.003178694658991847
faradrim_agarwaen_hand,0.0008201398765355313
firiel_pethron_bregedur,0.06364405312946676
firion_hadhod_caras,0.024139292951991558
gador_fern_luith,0.21422090977015754
galvorn_thor_badhor,0.38113188783616586
gath_uir_ang,0.054274387536118324
gaurwaith_lavan_gwael,0.0013689548501533318
gellui_yll_gwend,0.05365152102245282
gil_nadhras_pennas,0.17575160980462903
glamog_bragol_muil,0.006125238688766857
glass_alph_morn,0.0005620994492006148
gond_acharn_aranarth,0.0024562839023019993
guldur_alag_gaur,0.10535310176411088
gwachaedir_aphadrim_ruith,0.11065532886265139
gwael_idhren_heleg,0.06843116007086267
gwael_rach_cuin,0.20334335310192198
gwarth_rhach_rhun,0.1532517694769259
gwend_ah_ris,0.06675669236993954
gwend_lend_amath,0.09493450165362242
hadhod_cuin_aeruil,0.14488824557777397
hal_navaer_mithren,0.007470010481739113
hand_lagor_gorn,0.01753806130342659
heledh_eredh_gwaun,0.10045114016261174
heledir_thangail_nadhras,0.1401043873213746
hend_rach_firiel,0.16600952441620656
heron_ira_minai,0.2014487405310341
hervenn_ah_nothrim,0.009421094577480131
honeg_forodrim_idhren,0.11261872667526672
hul_hu_lorn,0.1230169769499487
iar_cirdan_aear,0.03217973406478461
ingem_ogol_firiel,0.012866538611659331
ist_per_adab,0.20077909411821077
ithildin_achad_faun,0.11192639030832044
lachenn_rovalug_imlad,0.014047670213164705
laes_nimp_fern,0.1477521335685486
lagor_min_imrad,0.01968857073552139
lalaith_saer_helegnen,0.015988907163609792
lasguil_roch_ithron,0.17606200364408173
lathron_sammar_galas,0.005319828991823573
law_honeg_peredhel,0.16147460882188333
law_rochben_bregedur,0.11764876413691783
lebenedh_roch_baneth,0.08301413051358822
lhug_gaw_lass,0.017484930405978722
limlug_fervain_alagos,0.08805519479408352
lin_merilin_certh,0.0013085128173515278
lost_fang_cyron,0.2069548229387593
luin_gobennas_mund,0.06563657668761579
luith_tinuviel_gador,0.3166879894317065
lunt_celair_guldur,0.040735738391632546
maecheneb_ist_adel,0.0219833286101184
maen_lebed_hud,0.05556773145512962
melethril_ah_myril,0.0006996796745935122
melethron_amdir_peredhel,0.17218447519301777
menel_hu_glandagol,0.08324889330086344
mereth_ryn_alph,0.005362421211327244
meril_achas_dirnaith,0.003981947810516697
meril_aerlinn_aeruil,0.06679973645270353
meril_hend_lunt,0.07907710934651097
merilin_cirdan_callon,0.32091089896060393
merilin_hadhod_gaur,0.01112320819055534
midh_ungol_tamin,0.08043562753390512
mil_dunadan_graw,0.08295477611906817
min_aphadrim_Tawarwaith,0.01877800050769421
mir_agar_laes,0.02145395767463238
mir_fervain_glandagol,0.06999145293764075
mir_iphant_amloth,0.0382994965691604
mithril_lost_lain,0.08461132923941121
nagol_amon_thavron,0.09368974082762214
nagol_lunt_gwanur,0.47771853500694067
nagol_mund_Mithrim,0.0027575840836782405
nana_hast_meldir,0.13496773140921578
neledh_bass_Ithil,0.06683279157519759
nell_ninglor_rusc,0.015440334981315461
nidh_galadhrim_lavan,0.17311812351434794
ninglor_heron_aduial,0.07634346868295651
ninglor_onodrim_naer,0.08647227281823008
nur_echad_Elrim,0.030047079820289316
nur_emel_harad,0.02877055373490435
onodrim_rhun_gwaun,0.18747385276299658
paich_parf_fae,0.20287288074403298
parf_mund_maen,0.03690418504420724
parf_pent_law,0.008465946661630103
pendrath_ang_lhug,0.034783272750625066
pent_amloth_in,0.14708735240705206
per_dunedhel_amath,0.17548165997770954
perian_Elrim_faun,0.12712240220860227
perian_heleg_in,0.117379473826519
perian_lebed_melethril,0.09405504170498638
puig_gwador_midh,0.06605654533580593
puig_hud_gondrath,0.17417991807710032
ram_cirion_yll,0.01306360840868636
ram_fuin_nadhras,0.3287607359465654
raug_elvellon_agar,0.002580856561430931
rhach_celeb_hast,0.018297229590986033
rhovan_drafn_roch,0.027722125372092076
riel_nath_alag,0.1272502562918619
riel_navaer_minuial,0.0060035569255259755
rochben_ithron_balrog,0.009142731301401669
rovalug_pethron_limlug,0.019843540973378336
rudh_celon_merilin,0.010367268058429495
rust_lebed_nim,0.012294240971173652
sador_firen_sammar,0.02655023215765422
saelor_lang_firion,0.047814075010303374
salph_luithien_dam,0.2553612734577369
sammar_mund_hu,0.0031224558466592736
soga_aith_certh,0.00528640829590942
soga_amlug_grond,0.0016024794189672081
sogannen_firiel_nost,0.006765144982274295
talraph_gilgalad_amdir,0.26024724662732135
tegilbor_annon_ryn,0.12145132917887151
thamas_gellui_lunt,0.002164700289777193
thangail_peredhel_cirdan,0.05863203299222118
thor_gellui_fae,0.38518469912131226
tirith_toll_raegdan,0.01455347862195515
tobas_manadh_nur,0.08507405300214782
toll_barad_ist,0.007745732840934328
uir_gli_gaur,0.05982536626809668
uruk_perian_minas,0.032626284935818727
vin_lossen_nur,0.03159230302533462
Dornhoth_lobor_rust,0.01190725397383531
Elrim_gwanur_duin,0.2410250438313113
Eluwaith_dol_rach,0.2063397631852349
Eluwaith_glae_nim,0.07812202443968969
Eluwaith_roch_faen,0.124228653770053
Gwathuirim_pent_aras,0.011993794562270793
Gwathuirim_rhovan_noroth,0.14702113787275714
Sindarin_Rochirrim_thor,0.02292501474685575
aeglir_nothrim_dunedhel,0.3834904064317227
aeruil_rusc_rach,0.026570547078393313
aes_dunadan_heleg,0.02514031129226695
aes_hend_harad,0.004294939481431283
agarwaen_faen_lain,0.011175823062506212
aglareb_Elrim_lin,0.05669819704908425
aglareb_minuial_acharn,0.006446256766529277
ah_sammar_cae,0.004259162884945013
aiglos_salab_edlothiad,0.07745966895086179
alae_luith_honeg,0.1375356891535473
alag_alae_galenas,0.014035477107740554
amarth_bregedur_bragol,0.2117959730614274
amarth_nost_firen,0.317227812222679
amlug_hervenn_pent,0.20100642069176108
amon_uan_aglareb,0.1366081698264049
angos_lebenedh_saig,0.22361724579083458
anwar_corf_galenas,0.11012981458956066
anwar_dunadan_curunir,0.008515982507406221
aphadrim_hub_laes,0.002256100704684558
araf_gwanur_malad,0.20139639786430513
araf_melethril_muinthel,0.08974024732081487
aranarth_lorn_balrog,0.10606219875100076
archam_malad_lang,0.015573905351303985
archam_mirdan_cabed,0.013866232999803331
archam_mithren_cugu,0.02392857812571291
badhor_soga_ylf,0.144477225999152
bain_tegilbor_balrog,0.00029567102928735223
bass_cenedril_navaer,0.07827534359748754
bellas_imrath_uruk,0.04314213645151331
braig_alae_lobor,0.06210143017856589
braig_heledh_iaun,0.011857316198889018
bregedur_forodrim_lin,0.20837474746836687
bregedur_limlug_thamas,0.18242408309972158
bronwe_thangail_rhosc,0.26394486021586805
cair_naer_sogannen,0.07764907113608092
caras_Eluwaith_morn,0.00307264175078774
caras_in_pilin,0.16241998869402968
celeb_lang_hud,0.03764272078440808
cyron_eglan_harad,0.011077490208587719
dam_heledir_faun,0.021402709228863
dannas_iaun_per,0.30289334981708904
echad_agarwaen_pennas,0.008875620154285628
edlothiad_cirdan_limlug,0.014311438342120657
eglan_araf_gwachaedir,0.07175360787566444
eilian_aglareb_laes,0.05643866022090089
eirien_galadhrim_hervenn,0.3269864145267337
eirien_pess_cund,0.02241209271770782
eirien_tinuviel_gwend,0.503797486339843
erchion_cabor_gador,0.019300469975772613
eredh_cae_lalaith,0.003655197476429551
fae_imloth_calad,0.27796040337350225
fang_glaur_amloth,0.06486243127322508
faradrim_hand_aglareb,0.12266262536420368
fast_bragol_menel,0.07094485679695961
faun_tamin_draug,0.0037835511323838816
fern_cirion_lalaith,0.18433163159609683
fern_haradrim_Eru,0.005307419725581871
fern_lunt_gilgalad,0.17304850622226253
fern_rom_amloth,0.02829456425166556
fervain_noroth_galadhrim,0.1941942406843253
fervain_sirion_celon,0.01886396282842094
firiel_dam_randir,0.003993914104232097
fuin_naer_Ennor,0.006253231727459525
gador_hal_bragol,0.2091112819857356
gador_roch_heledir,0.06476032435989723
gador_uruk_thor,0.08451359126665033
galadh_Tawarwaith_Druadan,0.4121962165639375
galadh_aear_magor,0.12163549367235835
galadhrim_eryn_Mithrim,0.4841990604685237
galenas_hand_heleg,0.00403096893263968
galenas_lebed_min,0.2457885382328241
galvorn_cair_Mithrim,0.12643290607776383
gath_caras_pennas,0.004437528555016665
gil_Eluwaith_morn,0.2621639443835951
glandagol_rhach_rhosc,0.09930801378727323
glaur_cund_aglareb,0.06152733381636765
gli_ablad_riel,0.020681524865234297
grond_forodrim_nimbrethil,0.09380737355642339
gul_minuial_saig,0.004137766087607991
guldur_lathron_rochir,0.08180098214261568
gwachaedir_bass_heledh,0.02909971921872097
gwador_saelor_gondrath,0.014825986228401249
gwael_lebdas_raegdan,0.013659797469475245
gwanur_Druadan_imrath,0.1103761617528438
gwaun_lasguil_mil,0.08371873085693848
gwilwileth_ah_forodrim,0.039984285546531016
hador_maen_pent,0.09144466917669307
haeron_aeruil_tegilbor,0.2442452117355506
haeron_ennorath_ris,0.0096651516925801
hand_ennorath_amloth,0.034474984284181456
harad_gador_roch,0.1296594946583666
haradrim_meldir_edlothiad,0.15780621843666384
heleg_roch_nana,0.10769168939773044
helegnen_anann_eglan,0.09751167143353341
helegnen_heleg_nost,0.08586963220663744
hend_amlug_nur,0.23847009249003023
hervenn_rusc_graw,0.0023110019747239366
hervess_aear_uanui,0.10377639305543448
hervess_lhug_limlug,0.37272617791830887
ingem_rochben_fast,0.2704175228207746
ingem_tang_gilgalad,0.2257236203556477
iphant_Tawarwaith_ulug,0.052669571122431
lachenn_iaun_nagol,0.5063344499373774
laer_tamin_Druadan,0.17234207120855966
lebed_mindon_rhach,0.012434999610536717
lebenedh_baneth_salab,0.2742996342183625
lend_haust_Sindarin,0.006092917720947741
limlug_celair_midh,0.07290771564647995
lorn_galenas_hador,0.010957217185539289
lorn_helegnen_meldir,0.15277275348588376
loss_mithril_eryn,0.49833800450698457
lost_gwanur_loss,0.0294179556665566
luin_gath_aranarth,0.1748290264982886
luith_faen_elvellon,0.05536142762946036
luith_salab_law,0.003807907469720756
lunt_lang_dannas,0.5664991666727301
magor_lang_dagnir,0.46216788204660175
magor_rust_cenedril,0.002083288086217738
manadh_gath_limlug,0.08891327708300908
min_midh_ram,0.2742125037518324
minuial_pent_tamin,0.10803223992342463
muinthel_galvorn_lalaith,0.4066122379205685
myril_pent_hun,0.01208984717974094
myril_rom_ist,0.35896630386298467
nell_loss_dirnaith,0.011517123773327476
nothrim_cabor_adan,0.07893450678225618
paich_pethron_hud,0.16369782529835933
pennas_bregedur_cae,0.033483145484442416
per_honeg_gwarth,0.22497734312801415
peredhel_fern_Mithrim,0.014424835221808976
peredhel_lin_haudh,0.04004247143630131
perian_lang_roch,0.17014888183523358
raef_Mithrim_hul,0.07902802671925922
randir_imrath_lagor,0.03428456256330456
raug_galadh_gorn,0.15282977507766568
rhach_lathron_ninglor,0.041120765907050945
rhach_sogannen_adab,0.06034035416043139
rhovan_lavan_in,0.10518454702143595
riel_aerlinn_glae,0.18081590019429591
riel_yll_pilin,0.02043198351939242
roch_yll_cuin,0.09897190870080318
rochir_rhovan_gaurwaith,0.003041940546169902
rochir_rudh_dol,0.07518889735716604
rodwen_ira_aes,0.03248647944442419
rovalug_cirion_rhun,0.18529902606057821
rudh_uir_morgul,0.28297947475685997
rusc_aphadrim_bain,0.0026453735347313685
ryn_lunt_balrog,0.07983800585920278
saelor_cae_Eru,0.033836849506130494
saew_meldir_cuin,0.20797836489394728
saig_rhovan_adan,0.002937252644459377
sammar_ablad_Sindarin,0.09881358611882891
sirion_lass_cirdan,0.23739392328033077
sogannen_noroth_gwend,0.17287998775317404
talraph_nagol_baneth,0.3544137335205353
talraph_saelor_cugu,0.010888431396447861
tavor_glamor_heledh,0.14371033123016383
thamas_cenedril_hul,0.24974773692063867
thurin_aerlinn_Eru,0.007774363645747428
tinuviel_lasguil_roch,0.22872424463123892
tobas_lunt_faun,0.024953945400679647
uan_nagol_ram,0.22626611139771202
uanui_naer_salab,0.001432540205214793
uanui_tamin_saelor,0.042313457386702266
uir_limlug_fuin,0.0686073790061166
ulug_cirion_hub,0.021370024228437524
ulug_gath_thurin,0.284290350400501
ungol_Gonhir_nath,0.1195630263916741
vin_echad_hador,0.014290860671855851
ylf_rudh_rodwen,0.049399041904455376
yll_dagnir_aear,0.041155451911066225
Eru_firion_malad,0.0057101984162645615
Rochirrim_tinuviel_raegdan,0.006380979150670818
Sindarin_nagol_peredhel,0.0007544463688414164
acharn_tirith_bain,0.004948367236054914
achas_cabor_dam,0.006381346651562924
achas_sogannen_laes,0.22052304247009893
aerlinn_ist_muinthel,0.027172766072756472
agar_toll_edlothiad,0.1434785772452332
agarwaen_ablad_thangail,0.2378402732106288
agor_lacha_achas,0.14320162228930228
aiglos_firen_min,0.25149861771010207
alag_cirion_emel,0.1495080806682712
alag_imrath_onodrim,0.006285551625743553
amarth_gwaloth_firiel,0.004076022743632045
amon_ai_saelor,0.01534134452495386
angos_tinnu_hend,0.0031560586062019573
ank_tann_pendrath,0.0021926933662652485
aran_glaur_thangail,0.0943553083016707
aranarth_baug_nana,0.18886581094751406
aranarth_heledir_ylf,0.191673335463973
baneth_cund_hand,0.08506051168318822
